dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -44.22131  y: 120.5315  z: -67.62552;x: -5.183582  y: 131.5313  z: -86.1485;x: 32.97103  y: 140.4154  z: -85.15891;x: 65.72913  y: 148.5878  z: -60.13365;x: 86.68517  y: 137.2717  z: 34.90047;x: -45.7369  y: 124.9491  z: -60.61018;x: -7.982725  y: 135.6801  z: -78.50601;x: 29.05157  y: 144.145  z: -77.7326;x: 61.09464  y: 151.45  z: -53.79992;x: 76.57304  y: 136.4563  z: 40.19403;x: -47.25249  y: 129.3667  z: -53.59485;x: -10.78187  y: 139.8289  z: -70.86353;x: 25.1321  y: 147.8747  z: -70.3063;x: 56.46015  y: 154.3121  z: -47.46618;x: 66.46092  y: 135.6408  z: 45.48759;x: -47.21535  y: 131.7101  z: -44.32337;x: -13.71775  y: 142.3824  z: -57.8898;x: 19.92656  y: 149.8926  z: -57.57273;x: 49.94827  y: 154.803  z: -37.61646;x: 51.9755  y: 134.7924  z: 53.69529;x: -47.17821  y: 134.0534  z: -35.0519;x: -16.65364  y: 144.9358  z: -44.91607;x: 14.72101  y: 151.9106  z: -44.83916;x: 43.43637  y: 155.2939  z: -27.76673;x: 37.49008  y: 133.944  z: 61.90299;x: -44.61649  y: 134.1035  z: -17.95425;x: -19.38837  y: 143.8468  z: -23.2696;x: 7.608522  y: 149.6042  z: -22.48958;x: 32.48825  y: 152.102  z: -10.1257;x: 14.80555  y: 131.6771  z: 72.92293;x: -42.05476  y: 134.1537  z: -0.8566024;x: -22.1231  y: 142.7579  z: -1.62313;x: 0.4960322  y: 147.2978  z: -0.1399981;x: 21.54013  y: 148.9101  z: 7.515322;x: -7.878972  y: 129.4102  z: 83.94287;x: -44.84352  y: 135.0359  z: 28.4113;x: -29.68011  y: 144.2081  z: 29.20596;x: -12.93386  y: 147.9822  z: 32.59635;x: 2.83706  y: 148.8342  z: 39.80932;x: -47.63229  y: 135.9181  z: 57.6792;x: -37.23712  y: 145.6583  z: 60.03504;x: -26.36375  y: 148.6665  z: 65.3327;x: -15.86601  y: 148.7583  z: 72.10332;;;; 
x: -42.53231  y: 119.8493  z: -67.89316;x: -3.665772  y: 130.4013  z: -86.02135;x: 34.33379  y: 139.1814  z: -84.82528;x: 66.40823  y: 147.8947  z: -60.08352;x: 87.18757  y: 135.6457  z: 34.91713;x: -44.15195  y: 124.2734  z: -60.90751;x: -6.549273  y: 134.6266  z: -78.45506;x: 30.34724  y: 143.0213  z: -77.49408;x: 61.76583  y: 150.8269  z: -53.79027;x: 77.03253  y: 134.944  z: 40.13868;x: -45.7716  y: 128.6974  z: -53.92187;x: -9.432773  y: 138.852  z: -70.88879;x: 26.3607  y: 146.8613  z: -70.16287;x: 57.12342  y: 153.7592  z: -47.49702;x: 66.87749  y: 134.2422  z: 45.36024;x: -45.94719  y: 131.1799  z: -44.69052;x: -12.56056  y: 141.6485  z: -58.01362;x: 20.99165  y: 149.1696  z: -57.55058;x: 50.576  y: 154.3688  z: -37.6808;x: 52.38612  y: 133.6357  z: 53.57109;x: -46.12278  y: 133.6623  z: -35.45918;x: -15.68835  y: 144.4449  z: -45.13845;x: 15.6226  y: 151.4779  z: -44.93829;x: 44.02856  y: 154.9785  z: -27.86458;x: 37.89474  y: 133.0291  z: 61.78195;x: -43.83694  y: 133.7978  z: -18.32693;x: -18.65144  y: 143.4881  z: -23.52086;x: 8.312446  y: 149.2701  z: -22.6483;x: 33.02785  y: 151.8201  z: -10.256;x: 15.14933  y: 131.0719  z: 72.73569;x: -41.55109  y: 133.9333  z: -1.194675;x: -21.61454  y: 142.5312  z: -1.903274;x: 1.002294  y: 147.0623  z: -0.3583121;x: 22.02714  y: 148.6616  z: 7.352573;x: -7.596075  y: 129.1147  z: 83.68945;x: -44.4152  y: 134.7946  z: 28.06688;x: -29.25076  y: 143.961  z: 28.90759;x: -12.51205  y: 147.7268  z: 32.34408;x: 3.240464  y: 148.5681  z: 39.59842;x: -47.27931  y: 135.6559  z: 57.32845;x: -36.88699  y: 145.3909  z: 59.71845;x: -26.02639  y: 148.3913  z: 65.04648;x: -15.54621  y: 148.4745  z: 71.84427;;;; 
x: -41.37457  y: 119.3385  z: -68.15829;x: -2.723625  y: 129.6857  z: -86.01942;x: 35.09307  y: 138.4609  z: -84.73743;x: 66.63949  y: 147.5987  z: -60.31291;x: 87.57274  y: 134.6329  z: 34.47602;x: -43.09232  y: 123.7682  z: -61.20076;x: -5.689202  y: 133.9943  z: -78.53345;x: 31.05005  y: 142.411  z: -77.49754;x: 61.99994  y: 150.6198  z: -54.06091;x: 77.41878  y: 134.0102  z: 39.70697;x: -44.81007  y: 128.1978  z: -54.24323;x: -8.654778  y: 138.303  z: -71.04748;x: 27.00704  y: 146.3612  z: -70.25765;x: 57.36039  y: 153.6409  z: -47.80891;x: 67.26481  y: 133.3874  z: 44.93791;x: -45.1398  y: 130.7704  z: -45.04192;x: -11.91582  y: 141.256  z: -58.24204;x: 21.52681  y: 148.8843  z: -57.7363;x: 50.801  y: 154.3701  z: -38.01037;x: 52.79385  y: 132.918  z: 53.19001;x: -45.46954  y: 133.3431  z: -35.84062;x: -15.17687  y: 144.209  z: -45.43661;x: 16.04659  y: 151.4074  z: -45.21494;x: 44.24162  y: 155.0993  z: -28.21184;x: 38.3229  y: 132.4486  z: 61.44211;x: -43.35947  y: 133.529  z: -18.68818;x: -18.26393  y: 143.3055  z: -23.83647;x: 8.646866  y: 149.2178  z: -22.95542;x: 33.25615  y: 151.8994  z: -10.60393;x: 15.5561  y: 130.636  z: 72.37691;x: -41.24939  y: 133.7149  z: -1.535751;x: -21.351  y: 142.402  z: -2.236323;x: 1.247146  y: 147.0282  z: -0.6959028;x: 22.27068  y: 148.6995  z: 7.003967;x: -7.210685  y: 128.8233  z: 83.31171;x: -44.09556  y: 134.4872  z: 27.7288;x: -28.97038  y: 143.7178  z: 28.58241;x: -12.24531  y: 147.548  z: 32.01654;x: 3.509157  y: 148.4393  z: 39.26173;x: -46.94173  y: 135.2594  z: 56.99335;x: -36.58977  y: 145.0336  z: 59.40115;x: -25.73776  y: 148.0678  z: 64.72898;x: -15.25237  y: 148.1792  z: 71.51949;;;; 
x: -40.23748  y: 118.8078  z: -68.43846;x: -1.696862  y: 128.8129  z: -85.99195;x: 35.9506  y: 137.4029  z: -84.57288;x: 67.03382  y: 146.6957  z: -60.37733;x: 87.81719  y: 133.2358  z: 34.20459;x: -42.057  y: 123.2961  z: -61.54631;x: -4.738613  y: 133.2501  z: -78.61427;x: 31.86297  y: 141.5085  z: -77.44736;x: 62.40486  y: 149.8533  z: -54.1871;x: 77.65446  y: 132.7267  z: 39.42672;x: -43.87653  y: 127.7842  z: -54.65416;x: -7.780364  y: 137.6874  z: -71.2366;x: 27.77533  y: 145.6142  z: -70.32183;x: 57.77589  y: 153.0109  z: -47.99685;x: 67.49174  y: 132.2177  z: 44.64884;x: -44.35192  y: 130.4596  z: -45.49022;x: -11.17385  y: 140.8103  z: -58.50846;x: 22.1889  y: 148.3622  z: -57.89767;x: 51.18858  y: 153.9152  z: -38.23404;x: 53.01639  y: 131.919  z: 52.89568;x: -44.82731  y: 133.135  z: -36.32628;x: -14.56733  y: 143.9332  z: -45.78031;x: 16.60246  y: 151.1103  z: -45.4735;x: 44.60125  y: 154.8194  z: -28.47122;x: 38.54104  y: 131.6203  z: 61.14252;x: -42.90106  y: 133.3768  z: -19.15578;x: -17.81745  y: 143.1104  z: -24.20448;x: 9.067071  y: 148.9985  z: -23.2561;x: 33.57244  y: 151.667  z: -10.88596;x: 15.73137  y: 130.0332  z: 72.02042;x: -40.97481  y: 133.6187  z: -1.985267;x: -21.06758  y: 142.2877  z: -2.628656;x: 1.531682  y: 146.8867  z: -1.038691;x: 22.54362  y: 148.5146  z: 6.699293;x: -7.078302  y: 128.4462  z: 82.8983;x: -43.86721  y: 134.3085  z: 27.27819;x: -28.73536  y: 143.5212  z: 28.183;x: -12.01325  y: 147.3245  z: 31.65504;x: 3.729336  y: 148.179  z: 38.92763;x: -46.75961  y: 134.9982  z: 56.54165;x: -36.40314  y: 144.7548  z: 58.99466;x: -25.55818  y: 147.7624  z: 64.34878;x: -15.08495  y: 147.8434  z: 71.15596;;;; 
x: -39.48617  y: 117.9967  z: -68.6069;x: -1.167415  y: 127.833  z: -86.05014;x: 36.2627  y: 136.3876  z: -84.67976;x: 67.01556  y: 145.8492  z: -60.80485;x: 88.05488  y: 132.3038  z: 33.47254;x: -41.40161  y: 122.5647  z: -61.79508;x: -4.268957  y: 132.4033  z: -78.78089;x: 32.15136  y: 140.6429  z: -77.65802;x: 62.41431  y: 149.1492  z: -54.66998;x: 77.90376  y: 131.8574  z: 38.71951;x: -43.31704  y: 127.1328  z: -54.98326;x: -7.370499  y: 136.9736  z: -71.51164;x: 28.04001  y: 144.8981  z: -70.63628;x: 57.81306  y: 152.4492  z: -48.53512;x: 67.75263  y: 131.4109  z: 43.96647;x: -43.90253  y: 129.9211  z: -45.86081;x: -10.84757  y: 140.2602  z: -58.84943;x: 22.40104  y: 147.8493  z: -58.28474;x: 51.23378  y: 153.5318  z: -38.78698;x: 53.31027  y: 131.2198  z: 52.26959;x: -44.48803  y: 132.7094  z: -36.73836;x: -14.32464  y: 143.5469  z: -46.18721;x: 16.76206  y: 150.8004  z: -45.9332;x: 44.65451  y: 154.6145  z: -29.03885;x: 38.86791  y: 131.0285  z: 60.57272;x: -42.66513  y: 133.0401  z: -19.56041;x: -17.64112  y: 142.8194  z: -24.62105;x: 9.198401  y: 148.7726  z: -23.72096;x: 33.65813  y: 151.5122  z: -11.42777;x: 16.06885  y: 129.5682  z: 71.49325;x: -40.84223  y: 133.3708  z: -2.382455;x: -20.9576  y: 142.0918  z: -3.054898;x: 1.634741  y: 146.7449  z: -1.508719;x: 22.66175  y: 148.41  z: 6.18331;x: -6.730219  y: 128.1078  z: 82.41378;x: -43.66733  y: 133.9927  z: 26.89215;x: -28.55625  y: 143.2422  z: 27.78048;x: -11.83517  y: 147.0807  z: 31.22115;x: 3.922832  y: 147.96  z: 38.45859;x: -46.49243  y: 134.6145  z: 56.16676;x: -36.1549  y: 144.3926  z: 58.61586;x: -25.30507  y: 147.4166  z: 63.95103;x: -14.81609  y: 147.5099  z: 70.73386;;;; 
x: -38.84885  y: 117.0358  z: -68.82317;x: -0.6183733  y: 126.6075  z: -86.11948;x: 36.64974  y: 135.0252  z: -84.73556;x: 67.18041  y: 144.532  z: -61.06818;x: 87.21902  y: 130.1154  z: 31.29332;x: -40.82925  y: 121.6794  z: -62.08327;x: -3.767101  y: 131.3131  z: -78.95974;x: 32.52097  y: 139.4426  z: -77.82722;x: 62.60072  y: 147.9771  z: -54.99935;x: 77.58556  y: 130.3791  z: 37.44603;x: -42.80966  y: 126.3231  z: -55.34338;x: -6.915828  y: 136.0188  z: -71.8;x: 28.39219  y: 143.86  z: -70.91888;x: 58.02102  y: 151.4223  z: -48.93051;x: 67.9521  y: 130.6429  z: 43.59873;x: -43.47343  y: 129.2093  z: -46.25858;x: -10.45939  y: 139.4523  z: -59.19789;x: 22.71089  y: 146.9924  z: -58.63433;x: 51.43566  y: 152.6923  z: -39.21167;x: 53.50961  y: 130.5441  z: 51.8973;x: -44.13721  y: 132.0954  z: -37.17377;x: -14.00295  y: 142.8858  z: -46.59578;x: 17.02959  y: 150.1248  z: -46.34979;x: 44.8503  y: 153.9623  z: -29.49283;x: 39.06711  y: 130.4453  z: 60.19587;x: -42.40891  y: 132.5359  z: -19.99158;x: -17.39807  y: 142.291  z: -25.04171;x: 9.41569  y: 148.2369  z: -24.14681;x: 33.84054  y: 150.9904  z: -11.87209;x: 16.24891  y: 129.1099  z: 71.09848;x: -40.6806  y: 132.9764  z: -2.809403;x: -20.79318  y: 141.6962  z: -3.487652;x: 1.801794  y: 146.3491  z: -1.943837;x: 22.83077  y: 148.0184  z: 5.748662;x: -6.569294  y: 127.7745  z: 82.0011;x: -43.50776  y: 133.6209  z: 26.47282;x: -28.39526  y: 142.871  z: 27.35516;x: -11.67334  y: 146.711  z: 30.79436;x: 4.085103  y: 147.5944  z: 38.03249;x: -46.33491  y: 134.2654  z: 55.75504;x: -35.99733  y: 144.0457  z: 58.19798;x: -25.14846  y: 147.0729  z: 63.53255;x: -14.66056  y: 147.1703  z: 70.31632;;;; 
x: -38.5106  y: 116.2896  z: -69.14723;x: -0.3356343  y: 125.6877  z: -86.33379;x: 36.80882  y: 134.0335  z: -84.95449;x: 67.18829  y: 143.6136  z: -61.4822;x: 87.33  y: 129.4927  z: 30.71751;x: -40.54483  y: 120.9984  z: -62.4696;x: -3.524858  y: 130.5118  z: -79.27238;x: 32.66604  y: 138.5925  z: -78.14815;x: 62.62816  y: 147.1782  z: -55.46873;x: 77.71724  y: 129.806  z: 36.89865;x: -42.57906  y: 125.7072  z: -55.79197;x: -6.714081  y: 135.336  z: -72.21099;x: 28.52326  y: 143.1514  z: -71.34181;x: 58.06804  y: 150.7429  z: -49.45527;x: 68.10448  y: 130.1194  z: 43.07978;x: -43.29183  y: 128.6651  z: -46.73473;x: -10.30331  y: 138.8835  z: -59.65453;x: 22.81333  y: 146.4268  z: -59.10909;x: 51.48219  y: 152.1588  z: -39.758;x: 53.66134  y: 130.0587  z: 51.37514;x: -44.00461  y: 131.6229  z: -37.67748;x: -13.89254  y: 142.431  z: -47.09806;x: 17.10339  y: 149.7021  z: -46.87636;x: 44.89635  y: 153.5746  z: -30.06072;x: 39.2182  y: 129.9981  z: 59.67049;x: -42.31911  y: 132.1443  z: -20.49459;x: -17.32346  y: 141.9248  z: -25.54902;x: 9.472281  y: 147.9039  z: -24.67368;x: 33.88814  y: 150.688  z: -12.42666;x: 16.39208  y: 128.7234  z: 70.58029;x: -40.6336  y: 132.6658  z: -3.31169;x: -20.75437  y: 141.4186  z: -3.999989;x: 1.841175  y: 146.1057  z: -2.471;x: 22.87993  y: 147.8014  z: 5.207399;x: -6.434048  y: 127.4486  z: 81.4901;x: -43.43797  y: 133.2836  z: 25.98061;x: -28.33432  y: 142.5584  z: 26.85769;x: -11.61047  y: 146.4221  z: 30.2868;x: 4.157261  y: 147.324  z: 37.51451;x: -46.24232  y: 133.9014  z: 55.27292;x: -35.91427  y: 143.6982  z: 57.71536;x: -25.06211  y: 146.7385  z: 63.0446;x: -14.5654  y: 146.8466  z: 69.82162;;;; 
x: -38.35454  y: 115.2449  z: -69.56512;x: -0.1662429  y: 124.3938  z: -86.64307;x: 36.90508  y: 132.5687  z: -85.24184;x: 67.16098  y: 142.2237  z: -61.94263;x: 87.31045  y: 128.6905  z: 30.15604;x: -40.42227  y: 120.0174  z: -62.94429;x: -3.387089  y: 129.3395  z: -79.68193;x: 32.75256  y: 137.2763  z: -78.54474;x: 62.61945  y: 145.9148  z: -55.9928;x: 77.71185  y: 129.0671  z: 36.35361;x: -42.49001  y: 124.7899  z: -56.32347;x: -6.607935  y: 134.2852  z: -72.72079;x: 28.60005  y: 141.984  z: -71.84763;x: 58.07793  y: 149.6058  z: -50.04297;x: 68.11325  y: 129.4436  z: 42.55117;x: -43.2277  y: 127.8115  z: -47.29023;x: -10.22823  y: 137.9437  z: -60.20656;x: 22.86684  y: 145.4125  z: -59.66938;x: 51.48983  y: 151.1793  z: -40.37293;x: 53.66814  y: 129.4487  z: 50.84011;x: -43.9654  y: 130.833  z: -38.25698;x: -13.84852  y: 141.6022  z: -47.69232;x: 17.13363  y: 148.841  z: -47.49112;x: 44.90172  y: 152.7527  z: -30.70289;x: 39.22303  y: 129.4538  z: 59.12904;x: -42.31098  y: 131.4582  z: -21.0762;x: -17.31212  y: 141.2233  z: -26.14802;x: 9.478546  y: 147.1931  z: -25.28743;x: 33.88384  y: 150.0107  z: -13.05419;x: 16.38376  y: 128.2722  z: 70.03639;x: -40.65657  y: 132.0835  z: -3.895407;x: -20.77571  y: 140.8444  z: -4.603716;x: 1.82346  y: 145.5452  z: -3.083728;x: 22.86595  y: 147.2686  z: 4.594502;x: -6.455502  y: 127.0906  z: 80.94375;x: -43.46548  y: 132.7739  z: 25.40773;x: -28.36266  y: 142.0591  z: 26.26366;x: -11.63762  y: 145.9386  z: 29.68604;x: 4.131904  y: 146.8647  z: 36.91483;x: -46.27439  y: 133.4643  z: 54.71086;x: -35.94962  y: 143.2737  z: 57.13103;x: -25.09871  y: 146.332  z: 62.45581;x: -14.60215  y: 146.4608  z: 69.23515;;;; 
x: -38.54977  y: 114.3161  z: -70.10098;x: -0.3234581  y: 123.25  z: -87.11048;x: 36.7118  y: 131.2592  z: -85.71378;x: 66.90936  y: 141.0551  z: -62.59357;x: 87.22058  y: 128.1564  z: 29.47032;x: -40.63051  y: 119.1243  z: -63.50981;x: -3.564413  y: 128.2874  z: -80.22445;x: 32.55621  y: 136.084  z: -79.10216;x: 62.38498  y: 144.8349  z: -56.6862;x: 77.6325  y: 128.5493  z: 35.68373;x: -42.71125  y: 123.9326  z: -56.91864;x: -6.805368  y: 133.3247  z: -73.33842;x: 28.40061  y: 140.9089  z: -72.49055;x: 57.8606  y: 148.6147  z: -50.77884;x: 68.04442  y: 128.9423  z: 41.89714;x: -43.44314  y: 126.9804  z: -47.89349;x: -10.43139  y: 137.0537  z: -60.84624;x: 22.66263  y: 144.4532  z: -60.34729;x: 51.28088  y: 150.2979  z: -41.12116;x: 53.59821  y: 128.9501  z: 50.18515;x: -44.17504  y: 130.0283  z: -38.86833;x: -14.0574  y: 140.7826  z: -48.35405;x: 16.92465  y: 147.9975  z: -48.20403;x: 44.70116  y: 151.9812  z: -31.46349;x: 39.15201  y: 128.958  z: 58.47316;x: -42.50851  y: 130.7196  z: -21.69074;x: -17.51177  y: 140.4931  z: -26.80624;x: 9.281084  y: 146.4699  z: -25.98704;x: 33.69793  y: 149.3462  z: -13.78864;x: 16.31131  y: 127.788  z: 69.40439;x: -40.84199  y: 131.4109  z: -4.513147;x: -20.96614  y: 140.2036  z: -5.258425;x: 1.637521  y: 144.9424  z: -3.770046;x: 22.6947  y: 146.7112  z: 3.886215;x: -6.52939  y: 126.6181  z: 80.33562;x: -43.62254  y: 132.15  z: 24.80718;x: -28.52638  y: 141.463  z: 25.63108;x: -11.79674  y: 145.3749  z: 29.03053;x: 3.985382  y: 146.3375  z: 36.2441;x: -46.4031  y: 132.8891  z: 54.12751;x: -36.08662  y: 142.7224  z: 56.52058;x: -25.231  y: 145.8074  z: 61.8311;x: -14.72393  y: 145.9637  z: 68.60198;;;; 
x: -38.83342  y: 113.209  z: -70.55836;x: -0.5247079  y: 121.7435  z: -87.50399;x: 36.5244  y: 129.4496  z: -86.09474;x: 66.68085  y: 139.495  z: -63.18385;x: 87.06846  y: 127.5479  z: 28.96098;x: -40.91757  y: 118.072  z: -64.00771;x: -3.775341  y: 126.895  z: -80.70654;x: 32.37396  y: 134.4164  z: -79.5847;x: 62.17538  y: 143.3725  z: -57.32459;x: 77.48355  y: 127.979  z: 35.17854;x: -43.00172  y: 122.9351  z: -57.45706;x: -7.025973  y: 132.0465  z: -73.9091;x: 28.22352  y: 139.3832  z: -73.07467;x: 57.66991  y: 147.2501  z: -51.46533;x: 67.89865  y: 128.4101  z: 41.39611;x: -43.71646  y: 126.018  z: -48.44159;x: -10.64939  y: 135.8759  z: -61.44533;x: 22.48313  y: 143.088  z: -60.9792;x: 51.09753  y: 149.057  z: -41.82381;x: 53.44945  y: 128.4613  z: 49.68156;x: -44.43119  y: 129.101  z: -39.42611;x: -14.27281  y: 139.7053  z: -48.98157;x: 16.74274  y: 146.7928  z: -48.88374;x: 44.52515  y: 150.864  z: -32.18228;x: 39.00024  y: 128.5125  z: 57.96701;x: -42.7509  y: 129.875  z: -22.25192;x: -17.72367  y: 139.5624  z: -27.42985;x: 9.09486  y: 145.468  z: -26.65311;x: 33.52253  y: 148.3975  z: -14.48064;x: 16.14197  y: 127.3956  z: 68.89822;x: -41.0706  y: 130.6491  z: -5.077734;x: -21.17453  y: 139.4196  z: -5.878134;x: 1.446977  y: 144.1433  z: -4.422477;x: 22.51992  y: 145.931  z: 3.220995;x: -6.716299  y: 126.2787  z: 79.82942;x: -43.84226  y: 131.5522  z: 24.25972;x: -28.72812  y: 140.8574  z: 25.02833;x: -11.98505  y: 144.7707  z: 28.40287;x: 3.808052  y: 145.7552  z: 35.60953;x: -46.61392  y: 132.4552  z: 53.59718;x: -36.2817  y: 142.2952  z: 55.9348;x: -25.41709  y: 145.3981  z: 61.22822;x: -14.90381  y: 145.5793  z: 67.99806;;;; 
x: -39.15693  y: 112.401  z: -71.13013;x: -0.7576556  y: 120.6858  z: -87.9941;x: 36.31984  y: 128.1229  z: -86.51831;x: 66.37431  y: 138.3328  z: -63.7991;x: 86.87083  y: 127.0679  z: 28.37195;x: -41.26208  y: 117.3125  z: -64.62012;x: -4.030289  y: 125.9346  z: -81.27953;x: 32.16319  y: 133.2171  z: -80.10864;x: 61.88594  y: 142.3039  z: -57.98695;x: 77.28909  y: 127.513  z: 34.59796;x: -43.36723  y: 122.2241  z: -58.11011;x: -7.302922  y: 131.1835  z: -74.56495;x: 28.00655  y: 138.3114  z: -73.69898;x: 57.39757  y: 146.2749  z: -52.1748;x: 67.70734  y: 127.958  z: 40.82396;x: -44.06901  y: 125.3173  z: -49.09495;x: -10.93337  y: 135.0711  z: -62.11808;x: 22.25048  y: 142.1378  z: -61.64545;x: 50.83002  y: 148.1855  z: -42.54682;x: 53.25373  y: 128.0167  z: 49.10893;x: -44.77079  y: 128.4105  z: -40.07978;x: -14.56381  y: 138.9587  z: -49.67122;x: 16.4944  y: 145.9642  z: -49.59192;x: 44.26249  y: 150.096  z: -32.91884;x: 38.80013  y: 128.0755  z: 57.39391;x: -43.06282  y: 129.202  z: -22.90536;x: -18.00647  y: 138.8684  z: -28.11312;x: 8.840308  y: 144.7418  z: -27.35216;x: 33.26833  y: 147.7162  z: -15.1947;x: 15.91863  y: 126.9551  z: 68.31767;x: -41.35486  y: 129.9935  z: -5.73093;x: -21.44913  y: 138.778  z: -6.555015;x: 1.186216  y: 143.5195  z: -5.112392;x: 22.27416  y: 145.3365  z: 2.529443;x: -6.962872  y: 125.8347  z: 79.24142;x: -44.125  y: 130.9643  z: 23.62543;x: -29.00463  y: 140.2852  z: 24.37086;x: -12.25122  y: 144.2173  z: 27.7364;x: 3.553493  y: 145.2269  z: 34.9437;x: -46.89514  y: 131.9351  z: 52.9818;x: -36.56012  y: 141.7924  z: 55.29675;x: -25.68866  y: 144.9151  z: 60.58519;x: -15.16718  y: 145.1174  z: 67.35795;;;; 
x: -39.75646  y: 111.4932  z: -71.5398;x: -1.289665  y: 119.3729  z: -88.37755;x: 35.84776  y: 126.4413  z: -86.88784;x: 65.84699  y: 136.9066  z: -64.46312;x: 86.55737  y: 126.44  z: 27.71794;x: -41.87302  y: 116.4833  z: -65.0919;x: -4.562652  y: 124.7508  z: -81.76414;x: 31.70867  y: 131.6919  z: -80.59206;x: 61.39461  y: 140.9843  z: -58.69547;x: 76.9863  y: 126.9079  z: 33.96187;x: -43.98958  y: 121.4735  z: -58.644;x: -7.835639  y: 130.1287  z: -75.15074;x: 27.56958  y: 136.9426  z: -74.29628;x: 56.94222  y: 145.062  z: -52.92781;x: 67.41524  y: 127.3758  z: 40.20581;x: -44.6619  y: 124.596  z: -49.63516;x: -11.44774  y: 134.1144  z: -62.72732;x: 21.82136  y: 140.9392  z: -62.29189;x: 50.39849  y: 147.0878  z: -43.30498;x: 52.96879  y: 127.4588  z: 48.50816;x: -45.33421  y: 127.7186  z: -40.62632;x: -15.05983  y: 138.1001  z: -50.3039;x: 16.07314  y: 144.9358  z: -50.28749;x: 43.85477  y: 149.1137  z: -33.68215;x: 38.52234  y: 127.5418  z: 56.81051;x: -43.56507  y: 128.5304  z: -23.45638;x: -18.45897  y: 138.0933  z: -28.73533;x: 8.439453  y: 143.8607  z: -28.02931;x: 32.88945  y: 146.8466  z: -15.92161;x: 15.6311  y: 126.447  z: 67.75809;x: -41.79594  y: 129.3423  z: -6.286445;x: -21.85812  y: 138.0866  z: -7.166768;x: 0.8057716  y: 142.7856  z: -5.771126;x: 21.92413  y: 144.5796  z: 1.838936;x: -7.260135  y: 125.3522  z: 78.70568;x: -44.52159  y: 130.4055  z: 23.09403;x: -29.36928  y: 139.7017  z: 23.7901;x: -12.59078  y: 143.6093  z: 27.12139;x: 3.237806  y: 144.6057  z: 34.3069;x: -47.24724  y: 131.4686  z: 52.47451;x: -36.88044  y: 141.3168  z: 54.74697;x: -25.98732  y: 144.433  z: 60.0139;x: -15.44851  y: 144.6318  z: 66.77486;;;; 
x: -40.37605  y: 110.6647  z: -71.73351;x: -1.935298  y: 118.2601  z: -88.58656;x: 35.23091  y: 125.0532  z: -87.09338;x: 65.15793  y: 135.7111  z: -64.97685;x: 86.14277  y: 126.0098  z: 27.1298;x: -42.54355  y: 115.7826  z: -65.40128;x: -5.22122  y: 123.8008  z: -82.11264;x: 31.10545  y: 130.4934  z: -80.9485;x: 60.74964  y: 139.9415  z: -59.28317;x: 76.58984  y: 126.5119  z: 33.40337;x: -44.71106  y: 120.9004  z: -59.06905;x: -8.507143  y: 129.3415  z: -75.63873;x: 26.98  y: 135.9337  z: -74.80362;x: 56.34135  y: 144.172  z: -53.5895;x: 67.03692  y: 127.014  z: 39.67694;x: -45.37467  y: 124.088  z: -50.08014;x: -12.10975  y: 133.4498  z: -63.24931;x: 21.23549  y: 140.1112  z: -62.85566;x: 49.8213  y: 146.3407  z: -43.97856;x: 52.60152  y: 127.1307  z: 48.0054;x: -46.03828  y: 127.2755  z: -41.09122;x: -15.71236  y: 137.5581  z: -50.8599;x: 15.49099  y: 144.2888  z: -50.90771;x: 43.30127  y: 148.5094  z: -34.36763;x: 38.16613  y: 127.2473  z: 56.33386;x: -44.19415  y: 128.1055  z: -23.92623;x: -19.0509  y: 137.6114  z: -29.27709;x: 7.895016  y: 143.3183  z: -28.62637;x: 32.37466  y: 146.3243  z: -16.56757;x: 15.25685  y: 126.1723  z: 67.29167;x: -42.35003  y: 128.9354  z: -6.761239;x: -22.38944  y: 137.6647  z: -7.69429;x: 0.2990435  y: 142.3478  z: -6.345026;x: 21.44806  y: 144.1392  z: 1.232493;x: -7.652438  y: 125.0973  z: 78.24949;x: -45.0287  y: 130.0676  z: 22.64361;x: -29.85414  y: 139.3575  z: 23.29472;x: -13.05315  y: 143.2589  z: 26.59246;x: 2.800586  y: 144.2563  z: 33.75552;x: -47.70737  y: 131.1998  z: 52.04845;x: -37.31885  y: 141.0504  z: 54.28373;x: -26.40534  y: 144.17  z: 59.52994;x: -15.84689  y: 144.3735  z: 66.27854;;;; 
