dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -57.66423  y: 87.40479  z: -55.13551;x: -19.70877  y: 90.05157  z: -76.92638;x: 20.01633  y: 96.92381  z: -80.91298;x: 59.92279  y: 110.0323  z: -58.29336;x: 82.28353  y: 109.3484  z: 34.16028;x: -58.91819  y: 94.1897  z: -49.92629;x: -22.00116  y: 97.44229  z: -71.64024;x: 16.77295  y: 103.6389  z: -75.14866;x: 55.56227  y: 115.1099  z: -52.94157;x: 72.88828  y: 111.5611  z: 40.84055;x: -60.17216  y: 100.9746  z: -44.71708;x: -24.29355  y: 104.833  z: -66.3541;x: 13.52956  y: 110.354  z: -69.38434;x: 51.20176  y: 120.1875  z: -47.58978;x: 63.49303  y: 113.7737  z: 47.52081;x: -59.07093  y: 105.116  z: -35.89249;x: -25.9065  y: 110.3483  z: -53.70359;x: 9.314758  y: 115.5172  z: -56.77467;x: 44.63599  y: 122.9432  z: -37.77823;x: 49.19999  y: 116.2844  z: 56.56837;x: -57.96971  y: 109.2575  z: -27.0679;x: -27.51946  y: 115.8636  z: -41.05309;x: 5.099958  y: 120.6804  z: -44.16499;x: 38.07022  y: 125.6989  z: -27.96669;x: 34.90694  y: 118.7952  z: 65.61592;x: -53.5797  y: 112.0325  z: -10.11034;x: -28.14727  y: 118.6209  z: -18.82237;x: -0.368048  y: 122.4186  z: -20.67994;x: 26.90425  y: 125.5233  z: -9.537607;x: 12.56355  y: 120.865  z: 77.34074;x: -49.1897  y: 114.8075  z: 6.847225;x: -28.77509  y: 121.3782  z: 3.408355;x: -5.836054  y: 124.1568  z: 2.805118;x: 15.73828  y: 125.3477  z: 8.891472;x: -9.779835  y: 122.9349  z: 89.06557;x: -49.90261  y: 121.2754  z: 35.27851;x: -34.045  y: 129.0897  z: 33.49988;x: -16.8277  y: 131.9746  z: 35.20257;x: -0.5414596  y: 132.7948  z: 41.2783;x: -50.61552  y: 127.7433  z: 63.7098;x: -39.3149  y: 136.8013  z: 63.59141;x: -27.81935  y: 139.7923  z: 67.60002;x: -16.8212  y: 140.2418  z: 73.66513;;;; 
x: -61.48849  y: 88.14829  z: -53.23964;x: -23.52469  y: 89.16824  z: -75.11233;x: 16.29992  y: 94.17973  z: -79.29552;x: 55.41649  y: 107.16  z: -59.00626;x: 80.25788  y: 107.2132  z: 32.13013;x: -62.53144  y: 94.98547  z: -48.17514;x: -25.63351  y: 96.76289  z: -70.19141;x: 13.27125  y: 101.2982  z: -74.05179;x: 51.38741  y: 112.5374  z: -53.80534;x: 71.15358  y: 109.6265  z: 38.96814;x: -63.57439  y: 101.8227  z: -43.11065;x: -27.74234  y: 104.3575  z: -65.27048;x: 10.24258  y: 108.4167  z: -68.80805;x: 47.35832  y: 117.9149  z: -48.60442;x: 62.04928  y: 112.0397  z: 45.80614;x: -62.1987  y: 105.9399  z: -34.40597;x: -29.08416  y: 110.0688  z: -52.80521;x: 6.240682  y: 114.0165  z: -56.45385;x: 41.12323  y: 120.9467  z: -38.78482;x: 48.10579  y: 114.806  z: 55.05015;x: -60.82301  y: 110.0571  z: -25.70128;x: -30.42597  y: 115.7801  z: -40.33993;x: 2.238786  y: 119.6162  z: -44.09964;x: 34.88813  y: 123.9786  z: -28.96522;x: 34.1623  y: 117.5723  z: 64.29416;x: -55.95605  y: 112.5938  z: -8.994715;x: -30.60876  y: 118.4749  z: -18.28447;x: -2.88413  y: 121.5048  z: -20.75852;x: 24.22371  y: 124.0295  z: -10.45082;x: 12.21239  y: 119.9619  z: 76.24928;x: -51.08909  y: 115.1305  z: 7.71185;x: -30.79156  y: 121.1697  z: 3.770995;x: -8.007047  y: 123.3933  z: 2.582611;x: 13.55929  y: 124.0804  z: 8.063592;x: -9.737517  y: 122.3515  z: 88.20439;x: -50.91838  y: 121.6071  z: 36.00151;x: -35.08111  y: 128.9907  z: 33.82709;x: -17.92494  y: 131.455  z: 35.07898;x: -1.626206  y: 131.896  z: 40.68553;x: -50.74768  y: 128.0838  z: 64.29118;x: -39.37066  y: 136.8118  z: 63.88318;x: -27.84283  y: 139.5166  z: 67.57536;x: -16.8117  y: 139.7117  z: 73.30747;;;; 
x: -60.56277  y: 88.33979  z: -54.01302;x: -22.26519  y: 89.53373  z: -74.61138;x: 17.47095  y: 94.2748  z: -77.40677;x: 55.56316  y: 109.0743  z: -57.31643;x: 78.71643  y: 107.8418  z: 33.64805;x: -61.84434  y: 95.1656  z: -49.02567;x: -24.60311  y: 97.18716  z: -69.93607;x: 14.27075  y: 101.5792  z: -72.57976;x: 51.44078  y: 114.5045  z: -52.2816;x: 69.41022  y: 110.013  z: 40.24026;x: -63.1259  y: 101.9914  z: -44.03831;x: -26.94102  y: 104.8406  z: -65.26076;x: 11.07055  y: 108.8836  z: -67.75275;x: 47.31841  y: 119.9347  z: -47.24678;x: 60.104  y: 112.1842  z: 46.83249;x: -61.97289  y: 106.1215  z: -35.33521;x: -28.61199  y: 110.6285  z: -52.91011;x: 6.728819  y: 114.7135  z: -55.66405;x: 40.89663  y: 122.8551  z: -37.55215;x: 46.01606  y: 114.7409  z: 55.83508;x: -60.81989  y: 110.2517  z: -26.6321;x: -30.28295  y: 116.4164  z: -40.55946;x: 2.38709  y: 120.5435  z: -43.57536;x: 34.47485  y: 125.7754  z: -27.85753;x: 31.92813  y: 117.2975  z: 64.83768;x: -56.17245  y: 112.6225  z: -9.886072;x: -30.82127  y: 118.9174  z: -18.54429;x: -3.161782  y: 122.293  z: -20.38425;x: 23.54495  y: 125.3883  z: -9.566359;x: 9.868134  y: 119.3902  z: 76.37833;x: -51.52501  y: 114.9933  z: 6.859951;x: -31.3596  y: 121.4183  z: 3.470868;x: -8.710654  y: 124.0426  z: 2.806848;x: 12.61505  y: 125.0011  z: 8.72481;x: -12.19186  y: 121.4829  z: 87.91898;x: -52.05639  y: 120.9453  z: 35.11327;x: -36.38778  y: 128.6003  z: 33.4102;x: -19.39211  y: 131.3246  z: 35.05899;x: -3.304256  y: 131.9456  z: 40.98666;x: -52.58778  y: 126.8974  z: 63.36658;x: -41.41596  y: 135.7822  z: 63.34953;x: -30.07357  y: 138.6066  z: 67.31114;x: -19.22357  y: 138.8902  z: 73.24852;;;; 
x: -65.81805  y: 90.07886  z: -52.90778;x: -26.93163  y: 89.15988  z: -73.82012;x: 13.33171  y: 90.90866  z: -75.96321;x: 50.82494  y: 105.2966  z: -58.28147;x: 76.3884  y: 105.3675  z: 31.64039;x: -66.67531  y: 96.89169  z: -47.86131;x: -28.96113  y: 96.94173  z: -69.27633;x: 10.43926  y: 98.64011  z: -71.70061;x: 47.0864  y: 111.0832  z: -53.394;x: 67.37708  y: 107.8586  z: 38.45666;x: -67.53255  y: 103.7045  z: -42.81483;x: -30.99063  y: 104.7236  z: -64.73254;x: 7.546821  y: 106.3716  z: -67.438;x: 43.34787  y: 116.8697  z: -48.50654;x: 58.36576  y: 110.3498  z: 45.27292;x: -65.95546  y: 107.6931  z: -34.14866;x: -32.28945  y: 110.6247  z: -52.44223;x: 3.459585  y: 112.7496  z: -55.59514;x: 37.26669  y: 120.1599  z: -38.76072;x: 44.55917  y: 113.2645  z: 54.49318;x: -64.37836  y: 111.6817  z: -25.48249;x: -33.58827  y: 116.5258  z: -40.15192;x: -0.6276511  y: 119.1276  z: -43.75227;x: 31.18551  y: 123.4501  z: -29.0149;x: 30.75258  y: 116.1792  z: 63.71343;x: -59.16673  y: 113.7434  z: -8.924424;x: -33.67582  y: 118.9967  z: -18.20205;x: -5.899272  y: 121.2035  z: -20.6063;x: 20.69448  y: 123.4846  z: -10.54698;x: 9.021402  y: 118.763  z: 75.50841;x: -53.9551  y: 115.805  z: 7.633638;x: -33.76336  y: 121.4677  z: 3.747825;x: -11.17089  y: 123.2794  z: 2.53968;x: 10.20346  y: 123.5191  z: 7.92093;x: -12.70978  y: 121.3468  z: 87.30338;x: -53.60744  y: 121.9137  z: 35.7503;x: -37.80943  y: 128.9687  z: 33.64126;x: -20.78667  y: 131.0919  z: 34.86883;x: -4.638253  y: 131.1794  z: 40.38479;x: -53.25978  y: 128.0224  z: 63.86697;x: -41.85551  y: 136.4697  z: 63.5347;x: -30.40244  y: 138.9043  z: 67.19798;x: -19.47997  y: 138.8397  z: 72.84865;;;; 
x: -66.10699  y: 90.87232  z: -53.81687;x: -26.51632  y: 90.00909  z: -73.76882;x: 13.88927  y: 91.02242  z: -74.338;x: 50.25917  y: 107.1449  z: -56.97989;x: 75.34253  y: 108.1834  z: 33.3232;x: -67.09272  y: 97.59633  z: -48.72654;x: -28.71953  y: 97.73653  z: -69.28079;x: 10.86198  y: 98.81467  z: -70.36201;x: 46.46675  y: 112.9765  z: -52.24226;x: 66.06931  y: 110.1982  z: 39.86984;x: -68.07845  y: 104.3203  z: -43.63622;x: -30.92274  y: 105.464  z: -64.79277;x: 7.834696  y: 106.6069  z: -66.38602;x: 42.67432  y: 118.8082  z: -47.50462;x: 56.79609  y: 112.213  z: 46.41649;x: -66.60756  y: 108.2206  z: -34.94987;x: -32.48467  y: 111.3558  z: -52.58364;x: 3.445175  y: 113.235  z: -54.85257;x: 36.45689  y: 122.0126  z: -37.86937;x: 42.73003  y: 114.5222  z: 55.29939;x: -65.13667  y: 112.1208  z: -26.26352;x: -34.04661  y: 117.2476  z: -40.37451;x: -0.944346  y: 119.8631  z: -43.31911;x: 30.23945  y: 125.217  z: -28.23412;x: 28.66397  y: 116.8313  z: 64.18229;x: -60.02063  y: 113.9897  z: -9.718971;x: -34.43559  y: 119.578  z: -18.49238;x: -6.637498  y: 121.9868  z: -20.36613;x: 19.55558  y: 124.9083  z: -9.968042;x: 6.743307  y: 118.6787  z: 75.57022;x: -54.90459  y: 115.8586  z: 6.825573;x: -34.82457  y: 121.9084  z: 3.38975;x: -12.33065  y: 124.1105  z: 2.586862;x: 8.871716  y: 124.5995  z: 8.298038;x: -15.17736  y: 120.5262  z: 86.95815;x: -55.10809  y: 121.4116  z: 34.97668;x: -39.4601  y: 128.7422  z: 33.26733;x: -22.56278  y: 131.1156  z: 34.80819;x: -6.569914  y: 131.3637  z: 40.566;x: -55.31159  y: 126.9646  z: 63.12779;x: -44.09562  y: 135.5761  z: 63.14492;x: -32.79492  y: 138.1206  z: 67.02951;x: -22.01154  y: 138.1279  z: 72.83397;;;; 
x: -71.78527  y: 92.58172  z: -53.49094;x: -31.84656  y: 90.20884  z: -74.35032;x: 9.190347  y: 88.05254  z: -74.01723;x: 45.57068  y: 102.9551  z: -58.05375;x: 73.30707  y: 106.6477  z: 32.19744;x: -72.18552  y: 99.10205  z: -48.11316;x: -33.64589  y: 97.82005  z: -69.55927;x: 6.490272  y: 96.0493  z: -70.29445;x: 42.10713  y: 108.9946  z: -53.37692;x: 64.15125  y: 108.8039  z: 38.79373;x: -72.58576  y: 105.6224  z: -42.73537;x: -35.44522  y: 105.4313  z: -64.76821;x: 3.790196  y: 104.0461  z: -66.57166;x: 38.64358  y: 115.0341  z: -48.70009;x: 54.99544  y: 110.96  z: 45.39002;x: -70.67511  y: 109.2756  z: -34.06431;x: -36.53582  y: 111.1534  z: -52.4803;x: -0.2446761  y: 110.9148  z: -55.10868;x: 32.74846  y: 118.5664  z: -39.02795;x: 41.05265  y: 113.4471  z: 54.30906;x: -68.76446  y: 112.9289  z: -25.39325;x: -37.62642  y: 116.8754  z: -40.19238;x: -4.279549  y: 117.7835  z: -43.64571;x: 26.85335  y: 122.0987  z: -29.35581;x: 27.10987  y: 115.9341  z: 63.22809;x: -63.20041  y: 114.5636  z: -9.033123;x: -37.55279  y: 119.1646  z: -18.37943;x: -9.641586  y: 120.3021  z: -20.73812;x: 16.55272  y: 122.354  z: -10.9543;x: 5.404672  y: 118.1746  z: 74.80623;x: -57.63636  y: 116.1983  z: 7.327002;x: -37.47916  y: 121.4537  z: 3.433517;x: -15.00362  y: 122.8206  z: 2.169471;x: 6.252085  y: 122.6093  z: 7.44722;x: -16.30053  y: 120.4151  z: 86.38436;x: -57.08149  y: 122.0984  z: 35.34438;x: -41.26331  y: 128.8142  z: 33.24205;x: -24.31592  y: 130.5848  z: 34.42231;x: -8.262701  y: 130.3234  z: 39.85047;x: -56.52662  y: 127.9986  z: 63.36176;x: -45.04745  y: 136.1746  z: 63.05059;x: -33.62822  y: 138.349  z: 66.67516;x: -22.77749  y: 138.0375  z: 72.25372;;;; 
x: -73.14602  y: 93.93665  z: -54.78292;x: -32.58823  y: 92.40723  z: -75.45053;x: 8.889826  y: 89.27312  z: -73.63822;x: 44.19557  y: 105.0418  z: -57.69997;x: 72.19849  y: 109.6455  z: 33.06803;x: -73.5244  y: 100.1665  z: -49.11178;x: -34.48872  y: 99.72231  z: -70.30883;x: 6.048319  y: 97.16849  z: -69.88095;x: 40.68414  y: 111.0145  z: -53.02339;x: 62.74429  y: 111.1229  z: 39.35616;x: -73.90279  y: 106.3964  z: -43.44064;x: -36.38922  y: 107.0374  z: -65.16713;x: 3.206813  y: 105.0639  z: -66.12368;x: 37.17272  y: 116.9873  z: -48.34681;x: 53.29007  y: 112.6002  z: 45.64429;x: -72.02326  y: 109.8396  z: -34.71261;x: -37.61799  y: 112.4476  z: -52.8016;x: -1.049638  y: 111.9274  z: -54.79545;x: 31.21991  y: 120.402  z: -38.71663;x: 39.15538  y: 114.3329  z: 54.33157;x: -70.14374  y: 113.2828  z: -25.98458;x: -38.84676  y: 117.8578  z: -40.43607;x: -5.30609  y: 118.791  z: -43.46721;x: 25.26709  y: 123.8168  z: -29.08644;x: 25.02068  y: 116.0655  z: 63.01885;x: -64.61464  y: 114.7022  z: -9.654179;x: -38.94358  y: 119.8495  z: -18.66789;x: -10.96795  y: 121.2211  z: -20.70448;x: 14.9053  y: 123.7495  z: -10.79888;x: 3.253078  y: 117.4725  z: 74.50611;x: -59.08554  y: 116.1216  z: 6.676219;x: -39.0404  y: 121.8412  z: 3.100285;x: -16.62981  y: 123.6511  z: 2.058259;x: 4.543502  y: 123.6822  z: 7.488685;x: -18.51453  y: 118.8795  z: 85.99338;x: -58.85242  y: 121.2365  z: 34.79951;x: -43.17817  y: 128.2836  z: 33.01632;x: -26.31057  y: 130.327  z: 34.37983;x: -10.32952  y: 130.2086  z: 39.91702;x: -58.61932  y: 126.3514  z: 62.92281;x: -47.31594  y: 134.7259  z: 62.93235;x: -35.99133  y: 137.0028  z: 66.70139;x: -25.20255  y: 136.735  z: 72.34535;;;; 
x: -77.21271  y: 93.79286  z: -54.7747;x: -36.70555  y: 91.59108  z: -76.11249;x: 5.192141  y: 86.33804  z: -73.82005;x: 40.12361  y: 100.2877  z: -58.20464;x: 71.04021  y: 109.7266  z: 33.69968;x: -77.22845  y: 99.8532  z: -48.95217;x: -38.34477  y: 98.7657  z: -70.74354;x: 2.531713  y: 94.29027  z: -70.12761;x: 36.86489  y: 106.4902  z: -53.69843;x: 61.10162  y: 110.6347  z: 39.23216;x: -77.24419  y: 105.9135  z: -43.12964;x: -39.98399  y: 105.9403  z: -65.37459;x: -0.1287153  y: 102.2425  z: -66.43517;x: 33.60618  y: 112.6927  z: -49.19223;x: 51.16301  y: 111.5428  z: 44.76464;x: -75.15536  y: 109.2601  z: -34.44757;x: -40.93717  y: 111.2408  z: -52.98803;x: -4.172103  y: 109.2239  z: -55.15945;x: 27.88956  y: 116.512  z: -39.62072;x: 37.08133  y: 113.3708  z: 53.40882;x: -73.06654  y: 112.6066  z: -25.7655;x: -41.89035  y: 116.5412  z: -40.60146;x: -8.21549  y: 116.2054  z: -43.88373;x: 22.17295  y: 120.3314  z: -30.04922;x: 22.99965  y: 115.1989  z: 62.05301;x: -67.37697  y: 114.0354  z: -9.554144;x: -41.74411  y: 118.6011  z: -18.91512;x: -13.71087  y: 119.0753  z: -21.21513;x: 12.07892  y: 120.9603  z: -11.70529;x: 1.382236  y: 116.9054  z: 73.687;x: -61.6874  y: 115.4643  z: 6.657215;x: -41.59786  y: 120.6609  z: 2.771231;x: -19.20625  y: 121.9452  z: 1.453465;x: 1.984881  y: 121.5891  z: 6.638641;x: -20.23518  y: 118.6119  z: 85.32099;x: -61.01884  y: 121.0322  z: 34.6627;x: -45.24496  y: 127.6829  z: 32.59362;x: -28.3572  y: 129.3649  z: 33.73623;x: -12.35443  y: 128.9784  z: 39.08797;x: -60.35028  y: 126.6002  z: 62.66818;x: -48.89205  y: 134.7048  z: 62.41602;x: -37.50815  y: 136.7846  z: 66.019;x: -26.69373  y: 136.3676  z: 71.5373;;;; 
x: -78.53291  y: 104.5104  z: -54.14001;x: -39.77771  y: 94.16796  z: -71.37023;x: -0.1009616  y: 84.42948  z: -66.88013;x: 36.20298  y: 105.7688  z: -56.21425;x: 57.31219  y: 95.83308  z: 26.20699;x: -78.21606  y: 109.5809  z: -47.46997;x: -41.06501  y: 101.4239  z: -66.05096;x: -2.090625  y: 92.703  z: -63.54121;x: 33.26988  y: 111.6376  z: -51.11268;x: 50.43987  y: 99.26167  z: 34.61038;x: -77.89922  y: 114.6514  z: -40.79993;x: -42.35231  y: 108.6799  z: -60.7317;x: -4.080289  y: 100.9765  z: -60.2023;x: 30.33678  y: 117.5065  z: -46.01111;x: 43.56756  y: 102.6903  z: 43.01377;x: -76.18497  y: 117.6357  z: -31.93022;x: -43.24089  y: 114.5887  z: -48.65382;x: -7.589872  y: 109.4578  z: -49.85412;x: 24.81477  y: 120.506  z: -36.07417;x: 30.82486  y: 105.9582  z: 53.11388;x: -74.47071  y: 120.62  z: -23.06051;x: -44.12947  y: 120.4975  z: -36.57595;x: -11.09945  y: 117.9391  z: -39.50594;x: 19.29275  y: 123.5056  z: -26.13724;x: 18.08217  y: 109.2262  z: 63.21398;x: -69.57859  y: 121.2019  z: -6.581358;x: -44.23261  y: 123.3408  z: -15.02943;x: -16.50922  y: 122.1388  z: -17.08228;x: 9.232184  y: 123.9252  z: -7.824782;x: -2.769791  y: 112.383  z: 75.85446;x: -64.68647  y: 121.7839  z: 9.897794;x: -44.33575  y: 126.1841  z: 6.5171;x: -21.91899  y: 126.3386  z: 5.341368;x: -0.8283809  y: 124.3449  z: 10.48768;x: -23.62175  y: 115.5398  z: 88.49495;x: -63.87757  y: 124.7591  z: 38.26147;x: -47.76186  y: 130.6792  z: 36.81554;x: -30.82714  y: 131.3123  z: 38.11851;x: -14.914  y: 129.5606  z: 43.42319;x: -63.06868  y: 127.7344  z: 66.62514;x: -51.18797  y: 135.1742  z: 67.11399;x: -39.73528  y: 136.2859  z: 70.89565;x: -28.99963  y: 134.7763  z: 76.3587;;;; 
x: -79.15907  y: 91.76038  z: -54.11687;x: -41.38894  y: 85.9212  z: -70.7934;x: -0.4172311  y: 75.28741  z: -63.26115;x: 35.44957  y: 96.3204  z: -57.38703;x: 52.6025  y: 98.13958  z: 21.17427;x: -79.34132  y: 97.55466  z: -48.08798;x: -43.37306  y: 94.01077  z: -67.21343;x: -2.814126  y: 84.04819  z: -62.45443;x: 32.24899  y: 102.7307  z: -53.21606;x: 48.72913  y: 103.2787  z: 30.53106;x: -79.52357  y: 103.3489  z: -42.0591;x: -45.35718  y: 102.1003  z: -63.63346;x: -5.211021  y: 92.80896  z: -61.64771;x: 29.04841  y: 109.141  z: -49.0451;x: 44.85577  y: 108.4179  z: 39.88785;x: -77.67681  y: 106.5747  z: -33.32668;x: -46.17456  y: 107.9765  z: -51.57162;x: -9.216678  y: 102.2043  z: -52.37009;x: 23.44437  y: 113.0603  z: -39.51692;x: 32.24404  y: 111.3397  z: 50.18939;x: -75.83006  y: 109.8004  z: -24.59426;x: -46.99194  y: 113.8527  z: -39.50977;x: -13.22233  y: 111.5997  z: -43.09247;x: 17.84032  y: 116.9796  z: -29.98874;x: 19.63231  y: 114.2615  z: 60.49092;x: -70.50908  y: 111.1921  z: -8.342229;x: -46.17116  y: 116.0404  z: -17.95604;x: -18.14598  y: 115.8277  z: -20.62249;x: 8.00793  y: 118.6351  z: -11.68105;x: -1.412497  y: 115.9586  z: 73.04041;x: -65.1881  y: 112.5838  z: 7.909803;x: -45.35038  y: 118.2281  z: 3.597692;x: -23.06963  y: 120.0558  z: 1.84749;x: -1.824462  y: 120.2906  z: 6.626639;x: -22.4573  y: 117.6557  z: 85.5899;x: -64.14482  y: 118.4621  z: 35.72807;x: -48.60711  y: 125.4668  z: 33.29072;x: -31.77088  y: 127.5807  z: 34.0899;x: -15.68773  y: 127.6573  z: 39.13269;x: -63.10154  y: 124.3403  z: 63.54633;x: -51.86385  y: 132.7054  z: 62.98375;x: -40.47213  y: 135.1057  z: 66.33231;x: -29.551  y: 135.0239  z: 71.63875;;;; 
x: -83.54137  y: 94.0605  z: -55.31599;x: -43.94036  y: 88.05832  z: -72.82866;x: -3.562703  y: 79.11025  z: -66.89916;x: 30.8575  y: 98.68461  z: -59.40535;x: 45.70314  y: 99.48159  z: 19.15593;x: -83.62868  y: 99.95251  z: -49.43079;x: -45.67271  y: 95.84491  z: -68.60224;x: -5.755634  y: 87.77908  z: -65.32374;x: 27.8728  y: 104.8792  z: -54.83739;x: 43.48723  y: 104.3924  z: 29.09772;x: -83.71598  y: 105.8445  z: -43.5456;x: -47.40505  y: 103.6315  z: -64.37582;x: -7.948566  y: 96.44791  z: -63.74831;x: 24.8881  y: 111.0738  z: -50.26944;x: 41.27132  y: 109.3033  z: 39.03952;x: -81.79301  y: 109.1483  z: -34.90316;x: -48.4826  y: 109.884  z: -52.59052;x: -11.86994  y: 105.1569  z: -53.87167;x: 19.45123  y: 114.8343  z: -40.64235;x: 28.45274  y: 111.1466  z: 49.22143;x: -79.87004  y: 112.4521  z: -26.26073;x: -49.56014  y: 116.1364  z: -40.80522;x: -15.7913  y: 113.866  z: -43.99503;x: 14.01436  y: 118.5948  z: -31.01525;x: 15.63417  y: 112.99  z: 59.40334;x: -74.40218  y: 113.7242  z: -10.12513;x: -49.25035  y: 118.1674  z: -19.31562;x: -21.22559  y: 117.6162  z: -21.66191;x: 4.249306  y: 119.5935  z: -12.72492;x: -5.575631  y: 113.4547  z: 71.64435;x: -68.9343  y: 114.9963  z: 6.010461;x: -48.94056  y: 120.1983  z: 2.173981;x: -26.65988  y: 121.3664  z: 0.6711983;x: -5.515753  y: 120.5922  z: 5.565407;x: -26.78543  y: 113.9194  z: 83.88535;x: -67.91483  y: 119.1373  z: 34.07671;x: -52.17808  y: 125.7264  z: 32.16467;x: -35.33695  y: 127.2108  z: 33.18665;x: -19.34767  y: 126.4382  z: 38.30398;x: -66.89536  y: 123.2783  z: 62.14295;x: -55.4156  y: 131.2546  z: 62.15535;x: -44.01402  y: 133.0551  z: 65.70211;x: -33.17959  y: 132.2843  z: 71.04256;;;; 
x: -85.6297  y: 91.1993  z: -54.60358;x: -46.26246  y: 86.64462  z: -73.27029;x: -5.144146  y: 78.44888  z: -67.09373;x: 28.54445  y: 95.3416  z: -58.09544;x: 46.06277  y: 101.0659  z: 20.53013;x: -85.71334  y: 97.19983  z: -48.87012;x: -47.95116  y: 94.27188  z: -68.80801;x: -7.396283  y: 87.09515  z: -65.66303;x: 25.59879  y: 101.7207  z: -53.81616;x: 42.74837  y: 105.6962  z: 30.25481;x: -85.79698  y: 103.2003  z: -43.13665;x: -49.63987  y: 101.8991  z: -64.34574;x: -9.64842  y: 95.74143  z: -64.23233;x: 22.65313  y: 108.0999  z: -49.53688;x: 39.43396  y: 110.3264  z: 39.97948;x: -83.87927  y: 106.715  z: -34.61229;x: -50.64579  y: 107.9798  z: -52.51614;x: -13.64994  y: 103.9024  z: -53.9917;x: 17.23928  y: 112.34  z: -40.14733;x: 26.30755  y: 111.8623  z: 49.71972;x: -81.96157  y: 110.2297  z: -26.08792;x: -51.65171  y: 114.0605  z: -40.68654;x: -17.65147  y: 112.0635  z: -43.75108;x: 11.82544  y: 116.58  z: -30.75777;x: 13.18113  y: 113.3981  z: 59.45996;x: -76.44513  y: 111.7837  z: -10.05557;x: -51.31818  y: 116.288  z: -19.29095;x: -23.20198  y: 115.8982  z: -21.54408;x: 2.076849  y: 117.8685  z: -12.55735;x: -7.995617  y: 113.8188  z: 71.65081;x: -70.92869  y: 113.3377  z: 5.976772;x: -50.98466  y: 118.5156  z: 2.104642;x: -28.75249  y: 119.7329  z: 0.6629204;x: -7.671739  y: 119.157  z: 5.643075;x: -29.17237  y: 114.2394  z: 83.84166;x: -70.03433  y: 118.1355  z: 33.94049;x: -54.35972  y: 124.7282  z: 31.9436;x: -37.57767  y: 126.2991  z: 32.99773;x: -21.6522  y: 125.7099  z: 38.18129;x: -69.13997  y: 122.9332  z: 61.90422;x: -57.73479  y: 130.9408  z: 61.78257;x: -46.40284  y: 132.8653  z: 65.33253;x: -35.63266  y: 132.2628  z: 70.71951;;;; 
x: -88.81919  y: 91.62534  z: -54.96748;x: -49.61528  y: 88.79288  z: -75.18452;x: -7.315606  y: 80.34791  z: -69.16257;x: 26.01805  y: 95.48355  z: -58.47099;x: 47.39608  y: 104.0093  z: 20.86189;x: -88.76481  y: 97.46625  z: -49.04921;x: -51.21171  y: 96.07772  z: -70.12231;x: -9.701141  y: 88.88643  z: -67.2683;x: 23.06353  y: 101.8661  z: -54.1731;x: 42.57831  y: 107.8082  z: 30.33972;x: -88.71043  y: 103.3072  z: -43.13095;x: -52.80814  y: 103.3626  z: -65.06012;x: -12.08668  y: 97.42494  z: -65.37404;x: 20.10901  y: 108.2486  z: -49.87521;x: 37.76054  y: 111.6071  z: 39.81754;x: -86.66577  y: 106.712  z: -34.57199;x: -53.62618  y: 108.9652  z: -52.9549;x: -16.09623  y: 105.0975  z: -54.73235;x: 14.73697  y: 112.6788  z: -40.52239;x: 24.43191  y: 112.6476  z: 49.39947;x: -84.62111  y: 110.1168  z: -26.01303;x: -54.44423  y: 114.5679  z: -40.84967;x: -20.10578  y: 112.7701  z: -44.09065;x: 9.364923  y: 117.1091  z: -31.16957;x: 11.10328  y: 113.6882  z: 58.98139;x: -78.89706  y: 111.6041  z: -10.01314;x: -53.86927  y: 116.5209  z: -19.39177;x: -25.59388  y: 116.3341  z: -21.77766;x: -0.3056741  y: 118.2899  z: -12.87622;x: -9.988022  y: 113.7295  z: 71.32317;x: -73.17302  y: 113.0914  z: 5.986748;x: -53.29431  y: 118.4739  z: 2.066139;x: -31.08197  y: 119.8982  z: 0.5353336;x: -9.976272  y: 119.4707  z: 5.417132;x: -31.07933  y: 113.7708  z: 83.66495;x: -72.19513  y: 117.6843  z: 33.98043;x: -56.58939  y: 124.4296  z: 31.96459;x: -39.81848  y: 126.1404  z: 32.95624;x: -23.86649  y: 125.6525  z: 38.06417;x: -71.21725  y: 122.2772  z: 61.97411;x: -59.88448  y: 130.3853  z: 61.86304;x: -48.55499  y: 132.3826  z: 65.37714;x: -37.75671  y: 131.8344  z: 70.71121;;;; 
