dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -51.4466  y: 146.0559  z: -42.05489;x: -15.07773  y: 148.0586  z: -50.90331;x: 16.72165  y: 151.2648  z: -45.62796;x: 35.42636  y: 162.567  z: -27.99626;x: 48.26195  y: 171.0545  z: 62.24668;x: -54.3501  y: 150.4789  z: -36.21118;x: -18.81247  y: 153.2891  z: -45.27222;x: 12.54212  y: 156.6237  z: -40.3672;x: 31.51131  y: 166.3503  z: -22.39127;x: 38.69681  y: 169.2061  z: 66.67989;x: -57.2536  y: 154.9019  z: -30.36747;x: -22.54721  y: 158.5196  z: -39.64113;x: 8.362584  y: 161.9826  z: -35.10644;x: 27.59627  y: 170.1336  z: -16.78629;x: 29.13166  y: 167.3578  z: 71.11311;x: -59.56861  y: 157.9631  z: -22.2877;x: -27.65998  y: 163.2863  z: -29.07488;x: 1.938906  y: 166.986  z: -24.96577;x: 21.71985  y: 172.8969  z: -7.840683;x: 15.40787  y: 164.9619  z: 78.11775;x: -61.88362  y: 161.0242  z: -14.20793;x: -32.77274  y: 168.0531  z: -18.50863;x: -4.484772  y: 171.9895  z: -14.82511;x: 15.84344  y: 175.6601  z: 1.104921;x: 1.68407  y: 162.566  z: 85.12241;x: -63.70793  y: 162.1217  z: 1.822415;x: -39.39878  y: 169.5587  z: 0.7621679;x: -14.38395  y: 173.3765  z: 4.822134;x: 5.48238  y: 175.4906  z: 17.79853;x: -20.68045  y: 157.7652  z: 94.28265;x: -65.53223  y: 163.2191  z: 17.85276;x: -46.02481  y: 171.0643  z: 20.03296;x: -24.28314  y: 174.7635  z: 24.46938;x: -4.878679  y: 175.3211  z: 34.49213;x: -43.04496  y: 152.9644  z: 103.4429;x: -71.7948  y: 162.531  z: 45.77377;x: -57.06917  y: 170.9736  z: 48.91385;x: -41.2453  y: 173.9862  z: 54.43179;x: -26.8916  y: 173.9763  z: 63.34461;x: -78.05737  y: 161.8428  z: 73.69479;x: -68.11352  y: 170.8829  z: 77.79474;x: -58.20747  y: 173.2088  z: 84.3942;x: -48.90451  y: 172.6315  z: 92.19708;;;; 
x: -51.39221  y: 145.8956  z: -41.94696;x: -15.06675  y: 147.9823  z: -50.80463;x: 16.7086  y: 151.2184  z: -45.5291;x: 35.36718  y: 162.3697  z: -27.87844;x: 48.24238  y: 170.7434  z: 62.22899;x: -54.31043  y: 150.3238  z: -36.11613;x: -18.8101  y: 153.213  z: -45.18134;x: 12.52357  y: 156.5789  z: -40.27653;x: 31.45616  y: 166.1776  z: -22.28896;x: 38.6819  y: 168.9135  z: 66.67606;x: -57.22865  y: 154.752  z: -30.28529;x: -22.55344  y: 158.4436  z: -39.55804;x: 8.338529  y: 161.9395  z: -35.02395;x: 27.54514  y: 169.9856  z: -16.69948;x: 29.12142  y: 167.0837  z: 71.12312;x: -59.55812  y: 157.8184  z: -22.21312;x: -27.67679  y: 163.2078  z: -28.99802;x: 1.907662  y: 166.9408  z: -24.88929;x: 21.67044  y: 172.7782  z: -7.763916;x: 15.40113  y: 164.7094  z: 78.1368;x: -61.8876  y: 160.8847  z: -14.14094;x: -32.80013  y: 167.9719  z: -18.438;x: -4.523204  y: 171.9422  z: -14.75463;x: 15.79574  y: 175.5708  z: 1.171649;x: 1.680842  y: 162.335  z: 85.15047;x: -63.7244  y: 161.9779  z: 1.885832;x: -39.4318  y: 169.4572  z: 0.8292065;x: -14.42434  y: 173.3056  z: 4.889585;x: 5.437839  y: 175.4091  z: 17.86384;x: -20.68575  y: 157.5643  z: 94.32484;x: -65.56121  y: 163.0712  z: 17.9126;x: -46.06348  y: 170.9424  z: 20.09641;x: -24.32548  y: 174.6691  z: 24.53381;x: -4.920062  y: 175.2473  z: 34.55604;x: -43.05235  y: 152.7936  z: 103.4992;x: -71.8212  y: 162.3569  z: 45.83546;x: -57.10632  y: 170.8184  z: 48.97993;x: -41.28549  y: 173.8495  z: 54.49892;x: -26.93044  y: 173.8539  z: 63.41115;x: -78.08118  y: 161.6426  z: 73.75833;x: -68.14916  y: 170.6943  z: 77.86346;x: -58.24549  y: 173.03  z: 84.46403;x: -48.94082  y: 172.4606  z: 92.26626;;;; 
x: -51.42539  y: 145.7752  z: -41.86433;x: -15.13947  y: 147.9303  z: -50.7407;x: 16.62581  y: 151.2  z: -45.47889;x: 35.25976  y: 162.2044  z: -27.80976;x: 48.17422  y: 170.493  z: 62.13488;x: -54.35544  y: 150.2114  z: -36.04681;x: -18.8887  y: 153.1651  z: -45.12685;x: 12.43709  y: 156.5638  z: -40.23429;x: 31.35291  y: 166.0383  z: -22.23649;x: 38.62102  y: 168.6839  z: 66.60289;x: -57.28549  y: 154.6476  z: -30.2293;x: -22.63794  y: 158.4  z: -39.51301;x: 8.248364  y: 161.9277  z: -34.98969;x: 27.44605  y: 169.8722  z: -16.66323;x: 29.06781  y: 166.8749  z: 71.0709;x: -59.62611  y: 157.7219  z: -22.16457;x: -27.76802  y: 163.1649  z: -28.95848;x: 1.812513  y: 166.9276  z: -24.85957;x: 21.57224  y: 172.6943  z: -7.738021;x: 15.35404  y: 164.5238  z: 78.10091;x: -61.96672  y: 160.7961  z: -14.09983;x: -32.89811  y: 167.9299  z: -18.40396;x: -4.623339  y: 171.9276  z: -14.72946;x: 15.69843  y: 175.5164  z: 1.187188;x: 1.640276  y: 162.1727  z: 85.13091;x: -63.81247  y: 161.8925  z: 1.923696;x: -39.53231  y: 169.4053  z: 0.8604832;x: -14.52603  y: 173.2783  z: 4.911837;x: 5.34054  y: 175.3699  z: 17.87671;x: -20.72585  y: 157.4326  z: 94.32692;x: -65.65822  y: 162.989  z: 17.94723;x: -46.16651  y: 170.8808  z: 20.12493;x: -24.42872  y: 174.629  z: 24.55314;x: -5.017347  y: 175.2233  z: 34.56622;x: -43.09197  y: 152.6925  z: 103.5229;x: -71.90314  y: 162.254  z: 45.87435;x: -57.19466  y: 170.7304  z: 49.01554;x: -41.37299  y: 173.7762  z: 54.52814;x: -27.0122  y: 173.7917  z: 63.43352;x: -78.14806  y: 161.5191  z: 73.80148;x: -68.2228  y: 170.5801  z: 77.90616;x: -58.31727  y: 172.9234  z: 84.50314;x: -49.00705  y: 172.3602  z: 92.30082;;;; 
x: -51.49999  y: 145.6396  z: -41.74944;x: -15.22627  y: 147.7624  z: -50.62403;x: 16.54373  y: 151.022  z: -45.36777;x: 35.17432  y: 161.969  z: -27.71284;x: 48.09708  y: 170.2421  z: 62.11118;x: -54.43269  y: 150.0941  z: -35.94832;x: -18.97255  y: 153.0146  z: -45.02584;x: 12.3595  y: 156.4016  z: -40.13729;x: 31.27357  y: 165.8271  z: -22.15313;x: 38.5461  y: 168.4616  z: 66.5927;x: -57.36539  y: 154.5485  z: -30.14719;x: -22.71883  y: 158.2669  z: -39.42765;x: 8.175275  y: 161.7813  z: -34.90681;x: 27.37283  y: 169.6852  z: -16.59342;x: 28.99512  y: 166.681  z: 71.07423;x: -59.71006  y: 157.6417  z: -22.09194;x: -27.84906  y: 163.0559  z: -28.88568;x: 1.740206  y: 166.8036  z: -24.78898;x: 21.50072  y: 172.5379  z: -7.67825;x: 15.28218  y: 164.3669  z: 78.1145;x: -62.05474  y: 160.7349  z: -14.0367;x: -32.97928  y: 167.845  z: -18.34372;x: -4.694863  y: 171.8259  z: -14.67115;x: 15.62862  y: 175.3907  z: 1.236918;x: 1.569234  y: 162.0528  z: 85.15477;x: -63.90484  y: 161.852  z: 1.983199;x: -39.61756  y: 169.3465  z: 0.915041;x: -14.60393  y: 173.2039  z: 4.962444;x: 5.265436  y: 175.2781  z: 17.921;x: -20.803  y: 157.3686  z: 94.36848;x: -65.75494  y: 162.9691  z: 18.00309;x: -46.25584  y: 170.8479  z: 20.1738;x: -24.513  y: 174.582  z: 24.59604;x: -5.097746  y: 175.1656  z: 34.60507;x: -43.17522  y: 152.6844  z: 103.5822;x: -71.99454  y: 162.248  z: 45.93433;x: -57.27842  y: 170.7153  z: 49.06951;x: -41.4525  y: 173.7516  z: 54.57782;x: -27.08893  y: 173.7596  z: 63.48041;x: -78.23414  y: 161.527  z: 73.86557;x: -68.30101  y: 170.5827  z: 77.96523;x: -58.39199  y: 172.9211  z: 84.5596;x: -49.08012  y: 172.3537  z: 92.35574;;;; 
x: -51.61979  y: 145.7497  z: -41.70028;x: -15.34491  y: 147.8253  z: -50.56135;x: 16.43557  y: 151.0293  z: -45.29502;x: 35.06596  y: 161.8913  z: -27.64667;x: 47.99554  y: 170.0722  z: 62.09878;x: -54.55196  y: 150.2126  z: -35.90501;x: -19.0856  y: 153.0875  z: -44.96832;x: 12.25886  y: 156.4202  z: -40.06967;x: 31.17298  y: 165.7636  z: -22.09099;x: 38.44408  y: 168.3024  z: 66.58438;x: -57.48412  y: 154.6754  z: -30.10975;x: -22.82628  y: 158.3497  z: -39.37529;x: 8.082153  y: 161.8112  z: -34.84432;x: 27.28  y: 169.6358  z: -16.53531;x: 28.8926  y: 166.5325  z: 71.06998;x: -59.83032  y: 157.7736  z: -22.0565;x: -27.95481  y: 163.1476  z: -28.83601;x: 1.649549  y: 166.8452  z: -24.73018;x: 21.41083  y: 172.5072  z: -7.623718;x: 15.17825  y: 164.2308  z: 78.11276;x: -62.17653  y: 160.8717  z: -14.00325;x: -33.08334  y: 167.9455  z: -18.29674;x: -4.783055  y: 171.8792  z: -14.61604;x: 15.54165  y: 175.3785  z: 1.287879;x: 1.463902  y: 161.9292  z: 85.15555;x: -64.02979  y: 161.9819  z: 2.017318;x: -39.7274  y: 169.4445  z: 0.9609709;x: -14.70175  y: 173.2608  z: 5.013289;x: 5.171002  y: 175.2805  z: 17.9682;x: -20.91323  y: 157.2712  z: 94.37783;x: -65.88305  y: 163.0921  z: 18.03789;x: -46.37147  y: 170.9434  z: 20.21868;x: -24.62045  y: 174.6424  z: 24.64262;x: -5.199648  y: 175.1826  z: 34.64853;x: -43.29035  y: 152.6132  z: 103.6001;x: -72.11678  y: 162.3248  z: 45.97315;x: -57.38783  y: 170.7687  z: 49.12099;x: -41.55508  y: 173.775  z: 54.63142;x: -27.18766  y: 173.748  z: 63.53101;x: -78.35049  y: 161.5574  z: 73.90841;x: -68.40418  y: 170.594  z: 78.0233;x: -58.48971  y: 172.9075  z: 84.62022;x: -49.17566  y: 172.3134  z: 92.4135;;;; 
x: -51.7668  y: 145.8393  z: -41.70449;x: -15.4837  y: 147.8873  z: -50.56952;x: 16.30961  y: 151.0443  z: -45.2979;x: 34.93864  y: 161.7902  z: -27.63384;x: 47.87385  y: 170.0707  z: 62.04034;x: -54.69583  y: 150.3031  z: -35.90739;x: -19.221  y: 153.1514  z: -44.97482;x: 12.13633  y: 156.4389  z: -40.07231;x: 31.05146  y: 165.6789  z: -22.08463;x: 38.32361  y: 168.307  z: 66.53331;x: -57.62486  y: 154.767  z: -30.11029;x: -22.9583  y: 158.4155  z: -39.38011;x: 7.96304  y: 161.8335  z: -34.84673;x: 27.16429  y: 169.5677  z: -16.53542;x: 28.77338  y: 166.5433  z: 71.02628;x: -59.96928  y: 157.8659  z: -22.05591;x: -28.08414  y: 163.2152  z: -28.83892;x: 1.532537  y: 166.8739  z: -24.73288;x: 21.29804  y: 172.4643  z: -7.628829;x: 15.06078  y: 164.2493  z: 78.07819;x: -62.31372  y: 160.9648  z: -14.00153;x: -33.20998  y: 168.0149  z: -18.29774;x: -4.897966  y: 171.9143  z: -14.61903;x: 15.43178  y: 175.361  z: 1.277757;x: 1.348191  y: 161.9554  z: 85.13009;x: -64.16877  y: 162.0774  z: 2.020166;x: -39.85649  y: 169.5211  z: 0.9605465;x: -14.82134  y: 173.3119  z: 5.009081;x: 5.057191  y: 175.2967  z: 17.95792;x: -21.02921  y: 157.3106  z: 94.3676;x: -66.02382  y: 163.19  z: 18.04186;x: -46.503  y: 171.0274  z: 20.21883;x: -24.74472  y: 174.7095  z: 24.63719;x: -5.317401  y: 175.2324  z: 34.63808;x: -43.40662  y: 152.6658  z: 103.6051;x: -72.24962  y: 162.4182  z: 45.98344;x: -57.51143  y: 170.8515  z: 49.12942;x: -41.6725  y: 173.8448  z: 54.63623;x: -27.30016  y: 173.8045  z: 63.53216;x: -78.47542  y: 161.6464  z: 73.92501;x: -68.51987  y: 170.6757  z: 78.04001;x: -58.60028  y: 172.9802  z: 84.63527;x: -49.28291  y: 172.3767  z: 92.42625;;;; 
x: -51.83339  y: 145.9784  z: -41.74089;x: -15.53213  y: 148.0446  z: -50.58709;x: 16.26526  y: 151.1853  z: -45.28796;x: 34.85214  y: 161.8337  z: -27.61008;x: 47.76273  y: 170.2043  z: 62.00887;x: -54.76817  y: 150.4368  z: -35.94093;x: -19.27663  y: 153.3044  z: -44.99128;x: 12.08548  y: 156.5793  z: -40.06482;x: 30.9647  y: 165.7351  z: -22.06832;x: 38.2137  y: 168.4339  z: 66.50549;x: -57.70294  y: 154.8951  z: -30.14096;x: -23.02114  y: 158.5642  z: -39.39547;x: 7.905695  y: 161.9732  z: -34.84168;x: 27.07726  y: 169.6365  z: -16.52656;x: 28.66466  y: 166.6634  z: 71.0021;x: -60.05329  y: 157.9881  z: -22.08456;x: -28.15685  y: 163.3562  z: -28.85338;x: 1.464976  y: 167.012  z: -24.73112;x: 21.20818  y: 172.5517  z: -7.625903;x: 14.95308  y: 164.3586  z: 78.05742;x: -62.40364  y: 161.081  z: -14.02816;x: -33.29255  y: 168.1483  z: -18.31129;x: -4.975742  y: 172.0509  z: -14.62057;x: 15.33909  y: 175.4669  z: 1.274749;x: 1.241489  y: 162.0537  z: 85.11274;x: -64.26795  y: 162.1858  z: 1.995382;x: -39.95306  y: 169.6451  z: 0.9460478;x: -14.91502  y: 173.4442  z: 5.003404;x: 4.957119  y: 175.4175  z: 17.95375;x: -21.13589  y: 157.3908  z: 94.35362;x: -66.13226  y: 163.2906  z: 18.01892;x: -46.61357  y: 171.142  z: 20.20339;x: -24.8543  y: 174.8375  z: 24.62738;x: -5.42485  y: 175.3681  z: 34.63274;x: -43.51328  y: 152.7279  z: 103.5945;x: -72.36187  y: 162.4971  z: 45.96428;x: -57.6272  y: 170.9405  z: 49.11774;x: -41.78797  y: 173.9423  z: 54.62926;x: -27.41387  y: 173.9066  z: 63.52854;x: -78.59148  y: 161.7036  z: 73.90963;x: -68.64082  y: 170.7391  z: 78.03209;x: -58.72164  y: 173.047  z: 84.63115;x: -49.40288  y: 172.4452  z: 92.42434;;;; 
x: -51.89445  y: 146.1909  z: -41.77901;x: -15.57563  y: 148.2947  z: -50.61269;x: 16.2307  y: 151.4226  z: -45.28277;x: 34.77256  y: 161.9863  z: -27.59147;x: 47.66583  y: 170.4319  z: 61.99503;x: -54.83323  y: 150.6385  z: -35.97243;x: -19.32708  y: 153.5433  z: -45.01063;x: 12.04354  y: 156.8095  z: -40.05783;x: 30.88408  y: 165.8932  z: -22.05396;x: 38.11792  y: 168.6463  z: 66.48885;x: -57.77202  y: 155.086  z: -30.16586;x: -23.07853  y: 158.792  z: -39.40856;x: 7.856376  y: 162.1964  z: -34.83289;x: 26.99558  y: 169.8  z: -16.51645;x: 28.57001  y: 166.8607  z: 70.98267;x: -60.12622  y: 158.1685  z: -22.10628;x: -28.22225  y: 163.5686  z: -28.86292;x: 1.406084  y: 167.2268  z: -24.72371;x: 21.12454  y: 172.7243  z: -7.619609;x: 14.86119  y: 164.5355  z: 78.03778;x: -62.48042  y: 161.2511  z: -14.04669;x: -33.36596  y: 168.3453  z: -18.31729;x: -5.044208  y: 172.2572  z: -14.61454;x: 15.2535  y: 175.6486  z: 1.27723;x: 1.152358  y: 162.2103  z: 85.09289;x: -64.35066  y: 162.3439  z: 1.9775;x: -40.03649  y: 169.826  z: 0.9385328;x: -14.99628  y: 173.6388  z: 5.004581;x: 4.868154  y: 175.6052  z: 17.95488;x: -21.22117  y: 157.5179  z: 94.33827;x: -66.2209  y: 163.4368  z: 18.00169;x: -46.70702  y: 171.3066  z: 20.19435;x: -24.94835  y: 175.0204  z: 24.6237;x: -5.517192  y: 175.5619  z: 34.63254;x: -43.59471  y: 152.8254  z: 103.5837;x: -72.45287  y: 162.6145  z: 45.95033;x: -57.7244  y: 171.071  z: 49.11224;x: -41.88612  y: 174.0842  z: 54.62828;x: -27.51046  y: 174.0555  z: 63.53;x: -78.68482  y: 161.7923  z: 73.89896;x: -68.74179  y: 170.8355  z: 78.03014;x: -58.82388  y: 173.1481  z: 84.63286;x: -49.50373  y: 172.549  z: 92.42747;;;; 
x: -52.01197  y: 146.4653  z: -41.83963;x: -15.67228  y: 148.6122  z: -50.67487;x: 16.15101  y: 151.707  z: -45.31281;x: 34.65472  y: 162.1793  z: -27.60716;x: 47.56155  y: 170.715  z: 61.99164;x: -54.95057  y: 150.896  z: -36.01941;x: -19.428  y: 153.8425  z: -45.05774;x: 11.95812  y: 157.0818  z: -40.07918;x: 30.76648  y: 166.086  z: -22.06873;x: 38.01247  y: 168.9018  z: 66.47345;x: -57.88916  y: 155.3266  z: -30.1992;x: -23.18373  y: 159.0728  z: -39.44061;x: 7.765237  y: 162.4567  z: -34.84556;x: 26.87824  y: 169.9928  z: -16.5303;x: 28.46339  y: 167.0886  z: 70.95525;x: -60.24274  y: 158.3925  z: -22.13245;x: -28.3308  y: 163.8259  z: -28.88501;x: 1.308899  y: 167.474  z: -24.73272;x: 21.00808  y: 172.9201  z: -7.633021;x: 14.75717  y: 164.7294  z: 78.00627;x: -62.59632  y: 161.4583  z: -14.06571;x: -33.47787  y: 168.5789  z: -18.32941;x: -5.147439  y: 172.4914  z: -14.61988;x: 15.13791  y: 175.8473  z: 1.264253;x: 1.050958  y: 162.3703  z: 85.05729;x: -64.46591  y: 162.5299  z: 1.960988;x: -40.15141  y: 170.0327  z: 0.9287367;x: -15.10634  y: 173.8527  z: 4.998702;x: 4.754205  y: 175.8034  z: 17.94434;x: -21.31413  y: 157.6339  z: 94.31091;x: -66.3355  y: 163.6015  z: 17.98769;x: -46.82496  y: 171.4866  z: 20.18688;x: -25.06523  y: 175.214  z: 24.61728;x: -5.629505  y: 175.7594  z: 34.62442;x: -43.67921  y: 152.8976  z: 103.5645;x: -72.56183  y: 162.7377  z: 45.94001;x: -57.83762  y: 171.2041  z: 49.11031;x: -41.99819  y: 174.2244  z: 54.62783;x: -27.61834  y: 174.1965  z: 63.52801;x: -78.78816  y: 161.8739  z: 73.89233;x: -68.85029  y: 170.9217  z: 78.03374;x: -58.93115  y: 173.2348  z: 84.63838;x: -49.60717  y: 172.6336  z: 92.43159;;;; 
x: -52.07846  y: 146.7169  z: -41.82706;x: -15.72584  y: 148.9061  z: -50.66083;x: 16.11058  y: 151.9732  z: -45.26629;x: 34.57318  y: 162.3657  z: -27.55282;x: 47.48409  y: 170.9742  z: 62.02391;x: -55.01756  y: 151.1336  z: -35.99775;x: -19.48565  y: 154.1199  z: -45.03265;x: 11.91226  y: 157.3375  z: -40.02789;x: 30.68546  y: 166.2747  z: -22.01691;x: 37.93532  y: 169.1402  z: 66.49486;x: -57.95665  y: 155.5502  z: -30.16844;x: -23.24546  y: 159.3337  z: -39.40446;x: 7.713949  y: 162.7018  z: -34.78949;x: 26.79774  y: 170.1837  z: -16.48099;x: 28.38655  y: 167.3063  z: 70.96581;x: -60.31103  y: 158.6041  z: -22.0986;x: -28.39632  y: 164.069  z: -28.84457;x: 1.251588  y: 167.711  z: -24.67852;x: 20.92851  y: 173.1172  z: -7.586812;x: 14.68525  y: 164.9234  z: 78.01427;x: -62.6654  y: 161.658  z: -14.02876;x: -33.54718  y: 168.8043  z: -18.28467;x: -5.210773  y: 172.7203  z: -14.56754;x: 15.05928  y: 176.0507  z: 1.307369;x: 0.9839559  y: 162.5406  z: 85.06272;x: -64.53636  y: 162.7163  z: 1.996697;x: -40.2245  y: 170.2399  z: 0.9709215;x: -15.17687  y: 174.0693  z: 5.045251;x: 4.677246  y: 176.0111  z: 17.98572;x: -21.37236  y: 157.7747  z: 94.32799;x: -66.40733  y: 163.7747  z: 18.02215;x: -46.90182  y: 171.6755  z: 20.22651;x: -25.14297  y: 175.4183  z: 24.65804;x: -5.704789  y: 175.9715  z: 34.66407;x: -43.72867  y: 153.0089  z: 103.5932;x: -72.62971  y: 162.8788  z: 45.97628;x: -57.91124  y: 171.356  z: 49.15297;x: -42.07231  y: 174.3853  z: 54.67178;x: -27.68997  y: 174.3617  z: 63.57087;x: -78.8521  y: 161.983  z: 73.9304;x: -68.92066  y: 171.0364  z: 78.07942;x: -59.00165  y: 173.3522  z: 84.68551;x: -49.67514  y: 172.7519  z: 92.47767;;;; 
x: -52.17358  y: 147.1311  z: -41.66513;x: -15.81297  y: 149.3056  z: -50.49029;x: 16.02969  y: 152.3111  z: -45.0672;x: 34.45133  y: 162.6259  z: -27.36584;x: 47.38707  y: 171.2428  z: 62.13292;x: -55.10963  y: 151.5384  z: -35.82904;x: -19.57176  y: 154.5106  z: -44.85556;x: 11.83226  y: 157.6735  z: -39.82865;x: 30.56975  y: 166.5445  z: -21.83438;x: 37.83833  y: 169.4082  z: 66.5991;x: -58.04569  y: 155.9456  z: -29.99296;x: -23.33055  y: 159.7155  z: -39.22083;x: 7.634837  y: 163.0359  z: -34.59011;x: 26.68818  y: 170.4632  z: -16.30293;x: 28.28959  y: 167.5735  z: 71.06528;x: -60.39937  y: 158.9934  z: -21.92237;x: -28.48129  y: 164.4464  z: -28.66159;x: 1.172229  y: 168.0526  z: -24.48596;x: 20.82514  y: 173.4151  z: -7.413208;x: 14.59333  y: 165.196  z: 78.1192;x: -62.75304  y: 162.0412  z: -13.85178;x: -33.63203  y: 169.1773  z: -18.10236;x: -5.290378  y: 173.0694  z: -14.38181;x: 14.9621  y: 176.3671  z: 1.476511;x: 0.8970732  y: 162.8184  z: 85.17313;x: -64.62607  y: 163.0932  z: 2.170963;x: -40.31209  y: 170.6106  z: 1.148612;x: -15.26096  y: 174.426  z: 5.223782;x: 4.58571  y: 176.3476  z: 18.1543;x: -21.45279  y: 158.0687  z: 94.46425;x: -66.49908  y: 164.1451  z: 18.1937;x: -46.99215  y: 172.0439  z: 20.39958;x: -25.23155  y: 175.7827  z: 24.82937;x: -5.790682  y: 176.3282  z: 34.8321;x: -43.80265  y: 153.3189  z: 103.7554;x: -72.71602  y: 163.2303  z: 46.14954;x: -57.99607  y: 171.7048  z: 49.32917;x: -42.15542  y: 174.7297  z: 54.84699;x: -27.77084  y: 174.6993  z: 63.74339;x: -78.93295  y: 162.3154  z: 74.10538;x: -68.99999  y: 171.3658  z: 78.25875;x: -59.0793  y: 173.6767  z: 84.86462;x: -49.751  y: 173.0705  z: 92.65468;;;; 
x: -52.20843  y: 147.4833  z: -41.54146;x: -15.84696  y: 149.6602  z: -50.36897;x: 16.0009  y: 152.5835  z: -44.90621;x: 34.36207  y: 162.6923  z: -27.18263;x: 47.31372  y: 171.4176  z: 62.16447;x: -55.14391  y: 151.8845  z: -35.70155;x: -19.60682  y: 154.8571  z: -44.72876;x: 11.80238  y: 157.947  z: -39.671;x: 30.48949  y: 166.642  z: -21.66806;x: 37.76568  y: 169.6043  z: 66.63844;x: -58.0794  y: 156.2857  z: -29.86164;x: -23.36667  y: 160.054  z: -39.08855;x: 7.603858  y: 163.3106  z: -34.43579;x: 26.61691  y: 170.5917  z: -16.1535;x: 28.21764  y: 167.791  z: 71.11242;x: -60.43578  y: 159.3313  z: -21.79193;x: -28.52004  y: 164.7812  z: -28.53036;x: 1.138184  y: 168.3389  z: -24.34096;x: 20.7604  y: 173.5933  z: -7.277375;x: 14.52463  y: 165.447  z: 78.18062;x: -62.79216  y: 162.3769  z: -13.72223;x: -33.6734  y: 169.5084  z: -17.97217;x: -5.327489  y: 173.3673  z: -14.24614;x: 14.9039  y: 176.5948  z: 1.598747;x: 0.8316192  y: 163.1029  z: 85.24881;x: -64.67599  y: 163.4328  z: 2.297452;x: -40.36159  y: 170.9466  z: 1.273575;x: -15.30722  y: 174.7444  z: 5.351043;x: 4.529413  y: 176.6317  z: 18.27552;x: -21.51848  y: 158.4058  z: 94.5707;x: -66.55984  y: 164.4888  z: 18.31713;x: -47.04977  y: 172.3848  z: 20.51932;x: -25.28695  y: 176.1215  z: 24.94823;x: -5.845074  y: 176.6685  z: 34.9523;x: -43.86858  y: 153.7087  z: 103.8926;x: -72.7789  y: 163.5924  z: 46.27558;x: -58.05613  y: 172.066  z: 49.45101;x: -42.214  y: 175.0907  z: 54.96819;x: -27.82891  y: 175.0624  z: 63.86593;x: -78.99796  y: 162.696  z: 74.23403;x: -69.0625  y: 171.7472  z: 78.3827;x: -59.14104  y: 174.0599  z: 84.98814;x: -49.81275  y: 173.4562  z: 92.77956;;;; 
x: -52.15391  y: 147.8152  z: -41.50311;x: -15.78093  y: 149.9464  z: -50.31944;x: 16.06785  y: 152.7519  z: -44.81608;x: 34.35884  y: 162.6207  z: -27.07231;x: 47.34812  y: 171.4175  z: 62.16634;x: -55.08588  y: 152.2089  z: -35.65643;x: -19.53761  y: 155.1351  z: -44.67025;x: 11.8734  y: 158.1171  z: -39.58017;x: 30.50095  y: 166.6034  z: -21.57183;x: 37.79681  y: 169.6228  z: 66.63934;x: -58.01786  y: 156.6027  z: -29.80976;x: -23.2943  y: 160.3237  z: -39.02106;x: 7.678962  y: 163.4824  z: -34.34426;x: 26.64306  y: 170.5862  z: -16.07136;x: 28.2455  y: 167.8281  z: 71.11235;x: -60.3763  y: 159.6423  z: -21.73898;x: -28.4489  y: 165.0477  z: -28.46292;x: 1.213671  y: 168.5233  z: -24.25642;x: 20.79727  y: 173.6361  z: -7.205475;x: 14.55109  y: 165.5142  z: 78.18578;x: -62.73473  y: 162.6819  z: -13.6682;x: -33.60351  y: 169.7717  z: -17.90479;x: -5.251619  y: 173.5642  z: -14.16857;x: 14.95149  y: 176.6861  z: 1.660411;x: 0.8566802  y: 163.2004  z: 85.25922;x: -64.63207  y: 163.7283  z: 2.349572;x: -40.30505  y: 171.2081  z: 1.335186;x: -15.24402  y: 174.9572  z: 5.419594;x: 4.579753  y: 176.776  z: 18.33736;x: -21.49868  y: 158.5579  z: 94.60373;x: -66.52941  y: 164.7747  z: 18.36734;x: -47.0066  y: 172.6445  z: 20.57516;x: -25.23643  y: 176.3502  z: 25.00776;x: -5.791985  y: 176.8659  z: 35.0143;x: -43.85404  y: 153.9153  z: 103.9482;x: -72.75175  y: 163.8708  z: 46.32813;x: -58.01607  y: 172.3241  z: 49.50938;x: -42.16823  y: 175.325  z: 55.02969;x: -27.78186  y: 175.2726  z: 63.92921;x: -78.97409  y: 162.967  z: 74.28892;x: -69.02554  y: 172.0038  z: 78.4436;x: -59.10004  y: 174.2999  z: 85.05161;x: -49.77173  y: 173.6794  z: 92.84412;;;; 
