dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: 32.89821  y: 146.1913  z: -73.79903;x: -4.171324  y: 153.0983  z: -86.36584;x: -39.3964  y: 158.0268  z: -81.1777;x: -65.6981  y: 168.0058  z: -55.42606;x: -75.75145  y: 146.7554  z: 37.70372;x: 35.14693  y: 149.2207  z: -66.35138;x: -0.7345614  y: 156.3365  z: -78.6458;x: -34.98707  y: 161.309  z: -73.92294;x: -60.7751  y: 169.6107  z: -48.97063;x: -65.76163  y: 146.8461  z: 43.06026;x: 37.39566  y: 152.25  z: -58.90373;x: 2.702201  y: 159.5748  z: -70.92574;x: -30.57774  y: 164.5911  z: -66.66817;x: -55.85211  y: 171.2155  z: -42.51521;x: -55.77182  y: 146.9369  z: 48.41679;x: 39.13702  y: 153.9712  z: -49.75218;x: 7.196493  y: 161.5978  z: -58.44613;x: -24.22433  y: 166.2411  z: -54.55966;x: -48.86727  y: 171.0532  z: -33.12154;x: -40.89835  y: 146.7153  z: 55.59004;x: 40.87837  y: 155.6923  z: -40.60064;x: 11.69079  y: 163.6209  z: -45.96651;x: -17.87091  y: 167.8911  z: -42.45115;x: -41.88243  y: 170.8909  z: -23.72788;x: -26.02488  y: 146.4937  z: 62.7633;x: 42.29993  y: 155.3265  z: -23.53724;x: 17.79536  y: 162.8467  z: -25.219;x: -7.952446  y: 166.4114  z: -21.36855;x: -29.73579  y: 167.7816  z: -7.120398;x: -2.767249  y: 144.7141  z: 70.75803;x: 43.72148  y: 154.9607  z: -6.473848;x: 23.89993  y: 162.0725  z: -4.471501;x: 1.966016  y: 164.9318  z: -0.2859563;x: -17.58914  y: 164.6723  z: 9.487082;x: 20.49038  y: 142.9346  z: 78.75275;x: 49.64365  y: 154.189  z: 21.53867;x: 34.56914  y: 162.0613  z: 24.57216;x: 18.56346  y: 164.4371  z: 29.91217;x: 4.093848  y: 163.8062  z: 38.63667;x: 55.56583  y: 153.4173  z: 49.55118;x: 45.23836  y: 162.0501  z: 53.61582;x: 35.1609  y: 163.9424  z: 60.1103;x: 25.77683  y: 162.94  z: 67.78626;;;; 
x: 32.33182  y: 144.6443  z: -74.32176;x: -4.837887  y: 151.0961  z: -86.78944;x: -40.00541  y: 156.3891  z: -81.70186;x: -66.52646  y: 166.6353  z: -55.88481;x: -76.3056  y: 145.1408  z: 37.22848;x: 34.54935  y: 147.6999  z: -66.89095;x: -1.411662  y: 154.4367  z: -79.12602;x: -35.61306  y: 159.7151  z: -74.47572;x: -61.59167  y: 168.2102  z: -49.44856;x: -66.3279  y: 145.3297  z: 42.56538;x: 36.76687  y: 150.7555  z: -59.46015;x: 2.014562  y: 157.7772  z: -71.46259;x: -31.22071  y: 163.0412  z: -67.24957;x: -56.65689  y: 169.7851  z: -43.01231;x: -56.3502  y: 145.5185  z: 47.90227;x: 38.48402  y: 152.5194  z: -50.32838;x: 6.496526  y: 159.9044  z: -59.01975;x: -24.88768  y: 164.7242  z: -55.16083;x: -49.65981  y: 169.5899  z: -33.65255;x: -41.48963  y: 145.4336  z: 55.04229;x: 40.20116  y: 154.2833  z: -41.19662;x: 10.97849  y: 162.0316  z: -46.5769;x: -18.55465  y: 166.4072  z: -43.07208;x: -42.66273  y: 169.3947  z: -24.29279;x: -26.62906  y: 145.3486  z: 62.18232;x: 41.62733  y: 154.0629  z: -24.15954;x: 17.09155  y: 161.4612  z: -25.86261;x: -8.647064  y: 165.049  z: -22.01893;x: -30.4762  y: 166.4034  z: -7.736019;x: -3.357545  y: 143.7772  z: 70.18658;x: 43.05352  y: 153.8426  z: -7.122451;x: 23.20461  y: 160.8909  z: -5.148319;x: 1.260522  y: 163.6908  z: -0.965773;x: -18.28966  y: 163.412  z: 8.820748;x: 19.91397  y: 142.2057  z: 78.19084;x: 48.99515  y: 153.2503  z: 20.89469;x: 33.89165  y: 161.083  z: 23.89309;x: 17.87911  y: 163.4283  z: 29.22952;x: 3.416013  y: 162.7914  z: 37.96649;x: 54.93678  y: 152.6581  z: 48.91184;x: 44.57869  y: 161.2752  z: 52.93449;x: 34.49771  y: 163.1658  z: 59.42481;x: 25.12169  y: 162.1708  z: 67.11223;;;; 
x: 32.02155  y: 143.2999  z: -75.03371;x: -5.232364  y: 149.5973  z: -87.47814;x: -40.38873  y: 155.2969  z: -82.49545;x: -67.18204  y: 165.4695  z: -56.54899;x: -76.88765  y: 143.6656  z: 36.56371;x: 34.19859  y: 146.3603  z: -67.60869;x: -1.824722  y: 152.9908  z: -79.84773;x: -36.01445  y: 158.6239  z: -75.27808;x: -62.24146  y: 167.0401  z: -50.13408;x: -66.9215  y: 143.9177  z: 41.87905;x: 36.37564  y: 149.4207  z: -60.18365;x: 1.58292  y: 156.3843  z: -72.21732;x: -31.64017  y: 161.951  z: -68.0607;x: -57.30088  y: 168.6108  z: -43.71917;x: -56.95536  y: 144.1697  z: 47.19439;x: 38.04575  y: 151.1884  z: -51.06044;x: 6.026897  y: 158.5283  z: -59.78807;x: -25.3424  y: 163.5938  z: -55.9744;x: -50.29922  y: 168.3784  z: -34.38835;x: -42.10874  y: 144.1722  z: 54.29963;x: 39.71586  y: 152.9561  z: -41.93723;x: 10.47087  y: 160.6723  z: -47.35881;x: -19.04464  y: 165.2367  z: -43.88809;x: -43.29755  y: 168.146  z: -25.05753;x: -27.26213  y: 144.1747  z: 61.40487;x: 41.09563  y: 152.8128  z: -24.92447;x: 16.54124  y: 160.1828  z: -26.66793;x: -9.193358  y: 163.855  z: -22.85358;x: -31.09892  y: 165.1727  z: -8.55046;x: -3.983071  y: 142.7452  z: 69.42175;x: 42.4754  y: 152.6694  z: -7.911699;x: 22.61161  y: 159.6933  z: -5.977039;x: 0.6579233  y: 162.4733  z: -1.819075;x: -18.9003  y: 162.1995  z: 7.956611;x: 19.29598  y: 141.3158  z: 77.43864;x: 48.40062  y: 152.1927  z: 20.11701;x: 33.28122  y: 160.0127  z: 23.07629;x: 17.26025  y: 162.3521  z: 28.39397;x: 2.791405  y: 161.7244  z: 37.1246;x: 54.32584  y: 151.7159  z: 48.14573;x: 43.95083  y: 160.3322  z: 52.12961;x: 33.86257  y: 162.2309  z: 58.60702;x: 24.48311  y: 161.2494  z: 66.29259;;;; 
x: 31.66879  y: 141.121  z: -76.19448;x: -5.667531  y: 147.8689  z: -88.66914;x: -40.85504  y: 154.2529  z: -83.70722;x: -67.91297  y: 163.9613  z: -57.47563;x: -77.46777  y: 141.9248  z: 35.4847;x: 33.83125  y: 144.2039  z: -68.78532;x: -2.252797  y: 151.2649  z: -81.05539;x: -36.46312  y: 157.5273  z: -76.48964;x: -62.94473  y: 165.5766  z: -51.10563;x: -67.49926  y: 142.2072  z: 40.76617;x: 35.9937  y: 147.2869  z: -61.37617;x: 1.161937  y: 154.6609  z: -73.44164;x: -32.0712  y: 160.8015  z: -69.27206;x: -57.97649  y: 167.192  z: -44.73562;x: -57.53076  y: 142.4897  z: 46.04763;x: 37.62348  y: 149.0632  z: -52.25866;x: 5.582551  y: 156.7554  z: -61.01227;x: -25.78259  y: 162.3325  z: -57.18435;x: -50.94501  y: 166.9493  z: -35.44447;x: -42.69741  y: 142.5488  z: 53.13617;x: 39.25327  y: 150.8395  z: -43.14115;x: 10.00316  y: 158.8498  z: -48.58291;x: -19.49398  y: 163.8634  z: -45.09665;x: -43.91354  y: 166.7066  z: -26.15331;x: -27.86406  y: 142.6079  z: 60.2247;x: 40.56794  y: 150.7789  z: -26.14258;x: 16.02702  y: 158.3566  z: -27.90456;x: -9.693454  y: 162.3243  z: -24.07917;x: -31.68285  y: 163.6865  z: -9.708771;x: -4.579297  y: 141.2561  z: 68.27056;x: 41.88261  y: 150.7184  z: -9.144001;x: 22.05088  y: 157.8635  z: -7.226213;x: 0.1070715  y: 160.7853  z: -3.061699;x: -19.45216  y: 160.6664  z: 6.735772;x: 18.70547  y: 139.9043  z: 76.31642;x: 47.83278  y: 150.3458  z: 18.89766;x: 32.75332  y: 158.2665  z: 21.83275;x: 16.7441  y: 160.7206  z: 27.1548;x: 2.274216  y: 160.2146  z: 35.90409;x: 53.78296  y: 149.9732  z: 46.93932;x: 43.45576  y: 158.6695  z: 50.89171;x: 33.38113  y: 160.6558  z: 57.3713;x: 24.0006  y: 159.7628  z: 65.0724;;;; 
x: 32.23505  y: 138.9296  z: -77.75978;x: -5.328806  y: 146.3557  z: -90.37138;x: -40.63729  y: 153.5467  z: -85.51559;x: -68.15521  y: 162.5677  z: -58.90656;x: -78.04621  y: 140.4475  z: 34.18634;x: 34.31103  y: 141.9616  z: -70.31042;x: -1.944442  y: 149.6591  z: -82.70969;x: -36.25103  y: 156.6439  z: -78.2234;x: -63.16705  y: 164.1687  z: -52.55474;x: -68.05654  y: 140.656  z: 39.41696;x: 36.38701  y: 144.9937  z: -62.86108;x: 1.439921  y: 152.9625  z: -75.048;x: -31.86478  y: 159.7411  z: -70.93122;x: -58.17887  y: 165.7697  z: -46.20293;x: -58.06688  y: 140.8645  z: 44.64757;x: 37.90222  y: 146.7322  z: -53.72224;x: 5.783091  y: 154.9482  z: -62.5819;x: -25.62841  y: 161.0961  z: -58.80459;x: -51.13689  y: 165.4827  z: -36.92954;x: -43.19333  y: 140.7941  z: 51.62872;x: 39.41743  y: 148.4708  z: -44.58341;x: 10.12626  y: 156.9339  z: -50.11581;x: -19.39203  y: 162.4512  z: -46.67796;x: -44.09489  y: 165.1958  z: -27.65615;x: -28.31978  y: 140.7237  z: 58.60988;x: 40.54842  y: 148.4638  z: -27.58148;x: 16.0081  y: 156.3535  z: -29.41195;x: -9.722572  y: 160.6667  z: -25.63419;x: -31.87126  y: 162.0639  z: -11.2425;x: -5.054716  y: 139.3024  z: 66.75291;x: 41.67941  y: 148.4568  z: -10.57956;x: 21.88993  y: 155.7731  z: -8.708078;x: -0.05310931  y: 158.8822  z: -4.590415;x: -19.64763  y: 158.9321  z: 5.171142;x: 18.21035  y: 137.8812  z: 74.89596;x: 47.57013  y: 148.0516  z: 17.49924;x: 32.54105  y: 156.1051  z: 20.39883;x: 16.53103  y: 158.6973  z: 25.68828;x: 2.029083  y: 158.3168  z: 34.41213;x: 53.46086  y: 147.6464  z: 45.57805;x: 43.19217  y: 156.4371  z: 49.50574;x: 33.11517  y: 158.5125  z: 55.96698;x: 23.7058  y: 157.7016  z: 63.65312;;;; 
x: 33.73536  y: 136.8074  z: -78.87543;x: -4.144938  y: 144.3968  z: -91.77287;x: -39.72416  y: 151.8338  z: -87.1329;x: -67.78102  y: 160.5529  z: -60.4488;x: -79.07007  y: 139.6863  z: 34.75286;x: 35.70445  y: 139.9599  z: -71.44252;x: -0.833583  y: 147.7948  z: -84.11543;x: -35.39307  y: 154.9729  z: -79.82011;x: -62.81578  y: 162.2868  z: -54.10864;x: -68.63435  y: 139.3978  z: 39.03471;x: 37.67353  y: 143.1124  z: -64.00961;x: 2.477772  y: 151.1928  z: -76.458;x: -31.06199  y: 158.1119  z: -72.50732;x: -57.85055  y: 164.0207  z: -47.76849;x: -58.19864  y: 139.1092  z: 43.31656;x: 39.03602  y: 144.9436  z: -54.86003;x: 6.703468  y: 153.286  z: -63.96212;x: -24.90134  y: 159.5763  z: -60.34712;x: -50.82095  y: 163.8532  z: -38.47558;x: -43.29049  y: 139.0824  z: 50.24305;x: 40.39851  y: 146.7748  z: -45.71045;x: 10.92916  y: 155.3793  z: -51.46623;x: -18.74068  y: 161.0408  z: -48.18692;x: -43.79136  y: 163.6857  z: -29.18267;x: -28.38235  y: 139.0556  z: 57.16953;x: 41.24604  y: 146.9233  z: -28.68428;x: 16.5965  y: 154.8784  z: -30.68956;x: -9.235546  y: 159.2568  z: -27.05579;x: -31.59737  y: 160.6016  z: -12.72512;x: -5.136542  y: 137.8283  z: 65.47954;x: 42.09357  y: 147.0718  z: -11.65812;x: 22.26383  y: 154.3775  z: -9.912886;x: 0.2695926  y: 157.4728  z: -5.924659;x: -19.40338  y: 157.5175  z: 3.732425;x: 18.10926  y: 136.601  z: 73.78954;x: 47.82851  y: 146.7191  z: 16.49664;x: 32.75924  y: 154.7701  z: 19.29817;x: 16.7003  y: 157.3562  z: 24.49555;x: 2.133854  y: 156.9738  z: 33.14402;x: 53.56344  y: 146.3665  z: 44.6514;x: 43.25463  y: 155.1626  z: 48.50922;x: 33.13102  y: 157.2396  z: 54.91576;x: 23.67109  y: 156.43  z: 62.55561;;;; 
x: 35.65316  y: 135.3318  z: -79.70578;x: -2.718263  y: 142.7372  z: -92.86629;x: -38.65694  y: 150.1684  z: -88.43152;x: -67.1444  y: 158.8495  z: -61.84006;x: -79.01546  y: 137.9187  z: 33.66681;x: 37.52131  y: 138.6498  z: -72.30296;x: 0.5295266  y: 146.3246  z: -85.24995;x: -34.37675  y: 153.4675  z: -81.14;x: -62.21233  y: 160.7562  z: -55.50526;x: -68.56366  y: 137.7323  z: 37.96614;x: 39.38946  y: 141.9679  z: -64.90014;x: 3.777317  y: 149.9121  z: -77.63361;x: -30.09655  y: 156.7667  z: -73.84848;x: -57.28025  y: 162.663  z: -49.17047;x: -58.11186  y: 137.5459  z: 42.26547;x: 40.58899  y: 143.8951  z: -55.73078;x: 7.894659  y: 152.1597  z: -65.10388;x: -23.99369  y: 158.4111  z: -61.65562;x: -50.26546  y: 162.636  z: -39.83987;x: -43.16582  y: 137.6461  z: 49.17665;x: 41.78853  y: 145.8223  z: -46.56143;x: 12.012  y: 154.4072  z: -52.57415;x: -17.89084  y: 160.0556  z: -49.46277;x: -43.25066  y: 162.609  z: -30.50927;x: -28.21979  y: 137.7462  z: 56.08784;x: 42.30981  y: 146.0575  z: -29.49384;x: 17.46643  y: 153.9637  z: -31.70103;x: -8.521831  y: 158.29  z: -28.22565;x: -31.08798  y: 159.5523  z: -13.97881;x: -4.972388  y: 136.8065  z: 64.55786;x: 42.8311  y: 146.2927  z: -12.42626;x: 22.92087  y: 153.5202  z: -10.82792;x: 0.8471758  y: 156.5245  z: -6.988525;x: -18.92529  y: 156.4956  z: 2.551655;x: 18.27501  y: 135.8668  z: 73.02789;x: 48.3869  y: 146.0251  z: 15.81977;x: 33.23511  y: 154.0241  z: 18.50706;x: 17.10176  y: 156.549  z: 23.59916;x: 2.454012  y: 156.1145  z: 32.16441;x: 53.94271  y: 145.7576  z: 44.0658;x: 43.54935  y: 154.5281  z: 47.84204;x: 33.35635  y: 156.5736  z: 54.18685;x: 23.83332  y: 155.7333  z: 61.77717;;;; 
x: 37.29565  y: 135.046  z: -80.25051;x: -1.470999  y: 142.3041  z: -93.5391;x: -37.69844  y: 149.7617  z: -89.23531;x: -66.36332  y: 158.5866  z: -62.82275;x: -78.82246  y: 136.9865  z: 32.8722;x: 39.13315  y: 138.5282  z: -72.89827;x: 1.754428  y: 146.0862  z: -85.98792;x: -33.44207  y: 153.2219  z: -81.98375;x: -61.46046  y: 160.6159  z: -56.48348;x: -68.36002  y: 136.8475  z: 37.20227;x: 40.97064  y: 142.0103  z: -65.54603;x: 4.979855  y: 149.8682  z: -78.43672;x: -29.1857  y: 156.6822  z: -74.7322;x: -56.5576  y: 162.6452  z: -50.14422;x: -57.89759  y: 136.7086  z: 41.53233;x: 42.07303  y: 144.0052  z: -56.361;x: 9.047298  y: 152.2405  z: -65.8873;x: -23.09633  y: 158.4682  z: -62.52393;x: -49.5536  y: 162.6837  z: -40.77863;x: -42.90542  y: 136.8319  z: 48.41569;x: 43.17543  y: 146.0002  z: -47.17596;x: 13.11474  y: 154.6128  z: -53.33788;x: -17.00696  y: 160.2542  z: -50.31567;x: -42.54959  y: 162.7223  z: -31.41304;x: -27.91326  y: 136.9552  z: 55.29904;x: 43.43631  y: 146.1777  z: -30.07018;x: 18.41938  y: 154.0766  z: -32.38725;x: -7.713415  y: 158.3649  z: -29.00899;x: -30.4172  y: 159.5325  z: -14.8374;x: -4.648243  y: 136.1427  z: 63.86777;x: 43.69719  y: 146.3553  z: -12.9644;x: 23.72403  y: 153.5403  z: -11.43662;x: 1.580128  y: 156.4756  z: -7.702311;x: -18.28481  y: 156.3427  z: 1.738233;x: 18.61677  y: 135.3303  z: 72.4365;x: 49.09715  y: 145.9271  z: 15.36331;x: 33.88279  y: 153.8893  z: 18.01481;x: 17.68369  y: 156.3505  z: 23.03624;x: 2.959406  y: 155.8288  z: 31.52791;x: 54.49712  y: 145.4989  z: 43.69102;x: 44.04155  y: 154.2383  z: 47.46624;x: 33.78725  y: 156.2253  z: 53.7748;x: 24.20362  y: 155.315  z: 61.31759;;;; 
x: 39.01645  y: 135.4431  z: -80.56458;x: -0.06087847  y: 142.6057  z: -93.9657;x: -36.52576  y: 150.1403  z: -89.82145;x: -65.2437  y: 159.0363  z: -63.62635;x: -78.48416  y: 136.9628  z: 32.56704;x: 40.82538  y: 139.0368  z: -73.24161;x: 3.146333  y: 146.5384  z: -86.46396;x: -32.29089  y: 153.7011  z: -82.58504;x: -60.37551  y: 161.1405  z: -57.26499;x: -67.98939  y: 136.8132  z: 36.87284;x: 42.63431  y: 142.6305  z: -65.91862;x: 6.353545  y: 150.471  z: -78.96221;x: -28.05602  y: 157.2619  z: -75.34864;x: -55.50733  y: 163.2446  z: -50.90364;x: -57.49461  y: 136.6636  z: 41.17865;x: 43.66322  y: 144.6787  z: -56.7189;x: 10.37887  y: 152.9284  z: -66.3893;x: -21.98304  y: 159.1294  z: -63.11591;x: -48.53006  y: 163.3252  z: -41.49164;x: -42.43574  y: 136.7451  z: 47.9893;x: 44.69214  y: 146.727  z: -47.51918;x: 14.40421  y: 155.3858  z: -53.81639;x: -15.91006  y: 160.9968  z: -50.88319;x: -41.55279  y: 163.4057  z: -32.07964;x: -27.37687  y: 136.8266  z: 54.79994;x: 44.74218  y: 146.8406  z: -30.37952;x: 19.58467  y: 154.7503  z: -32.79658;x: -6.676664  y: 158.9988  z: -29.51345;x: -29.47497  y: 160.0922  z: -15.44062;x: -4.091698  y: 136.07  z: 63.44666;x: 44.79222  y: 146.9541  z: -13.23987;x: 24.76514  y: 154.1149  z: -11.77677;x: 2.556736  y: 157.0009  z: -8.14372;x: -17.39715  y: 156.7787  z: 1.198394;x: 19.19348  y: 135.3133  z: 72.09337;x: 50.03979  y: 146.3459  z: 15.16431;x: 34.77219  y: 154.2841  z: 17.78547;x: 18.51213  y: 156.6947  z: 22.73883;x: 3.713752  y: 156.0964  z: 31.1574;x: 55.28735  y: 145.7376  z: 43.56849;x: 44.77925  y: 154.4533  z: 47.34771;x: 34.46752  y: 156.3885  z: 53.62138;x: 24.82465  y: 155.414  z: 61.1164;;;; 
x: 41.37462  y: 136.6792  z: -80.89819;x: 2.069347  y: 143.4076  z: -94.40415;x: -34.60009  y: 150.6005  z: -90.46558;x: -63.43695  y: 159.9335  z: -64.66602;x: -77.86279  y: 137.1981  z: 32.23938;x: 43.13533  y: 140.3593  z: -73.59113;x: 5.229279  y: 147.5285  z: -86.96617;x: -30.42912  y: 154.3515  z: -83.2699;x: -58.6402  y: 162.1129  z: -58.25863;x: -67.34644  y: 137.0233  z: 36.53945;x: 44.89605  y: 144.0394  z: -66.28407;x: 8.389211  y: 151.6494  z: -79.5282;x: -26.25816  y: 158.1024  z: -76.07422;x: -53.84345  y: 164.2922  z: -51.85123;x: -56.83008  y: 136.8486  z: 40.83952;x: 45.82544  y: 146.0917  z: -57.05904;x: 12.32758  y: 154.1794  z: -66.91923;x: -20.25052  y: 160.102  z: -63.80529;x: -46.93553  y: 164.3772  z: -42.36505;x: -41.7028  y: 136.8417  z: 47.56272;x: 46.75482  y: 148.144  z: -47.834;x: 16.26595  y: 156.7094  z: -54.31026;x: -14.24288  y: 162.1015  z: -51.53637;x: -40.02761  y: 164.4623  z: -32.87887;x: -26.57553  y: 136.8347  z: 54.28592;x: 46.54251  y: 148.0691  z: -30.66794;x: 21.24702  y: 155.8892  z: -33.21306;x: -5.150627  y: 159.9652  z: -30.07876;x: -28.07314  y: 160.9417  z: -16.15181;x: -3.256218  y: 136.0568  z: 62.96183;x: 46.3302  y: 147.9943  z: -13.50188;x: 26.22809  y: 155.069  z: -12.11586;x: 3.941625  y: 157.8289  z: -8.621161;x: -16.11867  y: 157.421  z: 0.5752562;x: 20.06309  y: 135.2789  z: 71.63774;x: 51.36465  y: 147.0898  z: 14.98219;x: 36.01744  y: 154.9498  z: 17.57455;x: 19.6806  y: 157.2429  z: 22.43359;x: 4.793115  y: 156.4896  z: 30.74175;x: 56.39909  y: 146.1853  z: 43.46626;x: 45.80679  y: 154.8305  z: 47.26495;x: 35.41959  y: 156.657  z: 53.48835;x: 25.7049  y: 155.5581  z: 60.90825;;;; 
x: 44.36679  y: 138.0149  z: -81.35271;x: 4.807514  y: 144.1503  z: -94.97204;x: -32.12872  y: 150.8261  z: -91.19392;x: -61.41314  y: 160.8983  z: -65.58025;x: -76.89297  y: 138.0151  z: 32.46084;x: 46.02204  y: 141.7055  z: -74.01686;x: 7.896178  y: 148.4231  z: -87.57901;x: -28.03418  y: 154.769  z: -84.04565;x: -56.65977  y: 163.1142  z: -59.14248;x: -66.33664  y: 137.804  z: 36.69053;x: 47.6773  y: 145.3961  z: -66.681;x: 10.98484  y: 152.696  z: -80.18598;x: -23.93963  y: 158.712  z: -76.89738;x: -51.90641  y: 165.3301  z: -52.7047;x: -55.78031  y: 137.593  z: 40.92022;x: 48.45981  y: 147.4052  z: -57.42319;x: 14.79056  y: 155.2597  z: -67.52897;x: -18.02917  y: 160.8243  z: -64.58483;x: -45.04325  y: 165.3887  z: -43.17155;x: -40.5644  y: 137.4971  z: 47.48117;x: 49.24232  y: 149.4143  z: -48.16539;x: 18.59628  y: 157.8235  z: -54.87196;x: -12.1187  y: 162.9366  z: -52.27229;x: -38.1801  y: 165.4473  z: -33.63841;x: -25.34848  y: 137.4013  z: 54.04212;x: 48.73814  y: 149.1765  z: -30.98989;x: 23.32996  y: 156.8801  z: -33.70097;x: -3.204435  y: 160.7663  z: -30.71833;x: -26.30926  y: 161.7587  z: -16.86226;x: -1.960293  y: 136.5856  z: 62.63782;x: 48.23395  y: 148.9388  z: -13.81439;x: 28.06365  y: 155.9366  z: -12.52998;x: 5.709833  y: 158.596  z: -9.164375;x: -14.43841  y: 158.0701  z: -0.08611997;x: 21.42789  y: 135.7699  z: 71.23351;x: 53.09417  y: 147.9444  z: 14.73689;x: 37.67406  y: 155.7433  z: 17.26313;x: 21.27086  y: 157.9545  z: 22.03178;x: 6.30948  y: 157.1073  z: 30.25289;x: 57.95439  y: 146.95  z: 43.28816;x: 47.28446  y: 155.55  z: 47.05624;x: 36.83189  y: 157.313  z: 53.22794;x: 27.05737  y: 156.1444  z: 60.59191;;;; 
x: 47.65276  y: 139.6718  z: -81.65479;x: 7.967932  y: 146.4925  z: -95.65647;x: -29.37206  y: 153.4229  z: -91.99529;x: -59.3045  y: 163.1011  z: -66.04831;x: -75.81955  y: 140.2501  z: 32.95487;x: 49.19717  y: 143.3006  z: -74.26212;x: 10.99409  y: 150.6808  z: -88.18725;x: -25.30446  y: 157.2686  z: -84.77654;x: -54.54843  y: 165.3111  z: -59.60822;x: -65.22277  y: 139.8885  z: 37.07839;x: 50.74159  y: 146.9295  z: -66.86945;x: 14.02025  y: 154.8692  z: -80.71803;x: -21.23685  y: 161.1143  z: -77.55779;x: -49.79235  y: 167.521  z: -53.16813;x: -54.62599  y: 139.527  z: 41.20192;x: 51.35288  y: 148.8471  z: -57.57734;x: 17.66079  y: 157.2429  z: -67.97261;x: -15.42967  y: 163.0096  z: -65.15779;x: -42.94125  y: 167.5046  z: -43.62307;x: -39.34178  y: 139.2084  z: 47.60408;x: 51.96417  y: 150.7647  z: -48.28523;x: 21.30133  y: 159.6166  z: -55.22719;x: -9.622497  y: 164.9049  z: -52.75778;x: -36.09015  y: 167.4881  z: -34.07801;x: -24.05757  y: 138.8899  z: 54.00623;x: 51.10941  y: 150.3631  z: -31.12299;x: 25.7066  y: 158.3719  z: -33.99622;x: -0.943156  y: 162.433  z: -31.13511;x: -24.28983  y: 163.5291  z: -17.30824;x: -0.6119013  y: 137.808  z: 62.49832;x: 50.25465  y: 149.9615  z: -13.96075;x: 30.11186  y: 157.1273  z: -12.76526;x: 7.736185  y: 159.9611  z: -9.512446;x: -12.48952  y: 159.57  z: -0.5384654;x: 22.83377  y: 136.7262  z: 70.9904;x: 54.95084  y: 148.8359  z: 14.64242;x: 39.56227  y: 156.761  z: 17.11013;x: 23.13132  y: 159.0931  z: 21.79922;x: 8.099615  y: 158.3408  z: 29.94322;x: 59.64703  y: 147.7103  z: 43.24559;x: 49.01267  y: 156.3946  z: 46.98551;x: 38.52646  y: 158.2252  z: 53.11089;x: 28.68875  y: 157.1116  z: 60.42491;;;; 
x: 49.13514  y: 141.0916  z: -81.7634;x: 9.4276  y: 148.7925  z: -96.12462;x: -28.36865  y: 155.5635  z: -92.37293;x: -58.65519  y: 164.4576  z: -66.17407;x: -75.87012  y: 142.4393  z: 33.6542;x: 50.58593  y: 144.6068  z: -74.29924;x: 12.38315  y: 152.7353  z: -88.49751;x: -24.31572  y: 159.2094  z: -85.04558;x: -53.89701  y: 166.6075  z: -59.71751;x: -65.20507  y: 141.7895  z: 37.55346;x: 52.03672  y: 148.1219  z: -66.83508;x: 15.33869  y: 156.678  z: -80.87041;x: -20.26278  y: 162.8553  z: -77.71822;x: -49.13884  y: 168.7572  z: -53.26096;x: -54.54002  y: 141.1397  z: 41.45272;x: 52.53308  y: 149.9342  z: -57.51713;x: 18.85875  y: 158.825  z: -68.05423;x: -14.51118  y: 164.556  z: -65.26755;x: -42.29598  y: 168.7034  z: -43.71326;x: -39.21426  y: 140.4936  z: 47.72017;x: 53.02945  y: 151.7465  z: -48.19918;x: 22.3788  y: 160.972  z: -55.23805;x: -8.75957  y: 166.2568  z: -52.81688;x: -35.45313  y: 168.6495  z: -34.16556;x: -23.88851  y: 139.8476  z: 53.98761;x: 51.96787  y: 151.2115  z: -31.05587;x: 26.5786  y: 159.4639  z: -33.98736;x: -0.1886678  y: 163.5755  z: -31.18141;x: -23.67812  y: 164.5973  z: -17.40588;x: -0.424531  y: 138.3668  z: 62.44809;x: 50.90629  y: 150.6766  z: -13.91256;x: 30.7784  y: 157.9557  z: -12.73666;x: 8.382235  y: 160.8943  z: -9.545945;x: -11.90311  y: 160.5451  z: -0.6462059;x: 23.03945  y: 136.8859  z: 70.90857;x: 55.48653  y: 149.2872  z: 14.73258;x: 40.11758  y: 157.2886  z: 17.20729;x: 23.66439  y: 159.679  z: 21.8554;x: 8.580332  y: 158.9452  z: 29.94186;x: 60.06676  y: 147.8978  z: 43.37772;x: 49.45676  y: 156.6215  z: 47.15125;x: 38.94656  y: 158.4637  z: 53.25675;x: 29.06377  y: 157.3452  z: 60.52993;;;; 
