dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -73.42541  y: 107.7393  z: -88.14864;x: -40.78213  y: 107.5462  z: -119.2688;x: 2.008544  y: 102.6208  z: -127.3321;x: 39.45938  y: 113.2065  z: -115.8881;x: 102.4877  y: 126.9533  z: -16.97532;x: -72.79339  y: 113.6556  z: -80.85776;x: -40.80123  y: 113.7158  z: -111.1454;x: 0.4627813  y: 109.8369  z: -120.2048;x: 37.56673  y: 119.254  z: -109.0428;x: 92.53021  y: 126.1669  z: -9.007201;x: -72.16137  y: 119.5719  z: -73.56687;x: -40.82033  y: 119.8853  z: -103.022;x: -1.082982  y: 117.053  z: -113.0775;x: 35.67408  y: 125.3014  z: -102.1975;x: 82.57272  y: 125.3805  z: -1.039084;x: -68.97722  y: 122.6294  z: -63.8438;x: -39.29752  y: 125.2086  z: -88.94778;x: -2.453797  y: 124.0311  z: -99.27699;x: 32.85131  y: 129.0753  z: -89.8718;x: 68.94736  y: 125.0677  z: 11.64005;x: -65.79307  y: 125.6869  z: -54.12072;x: -37.7747  y: 130.5318  z: -74.8736;x: -3.824612  y: 131.0092  z: -85.47647;x: 30.02855  y: 132.8492  z: -77.54606;x: 55.322  y: 124.755  z: 24.31918;x: -57.2602  y: 125.2188  z: -36.81063;x: -32.73551  y: 131.0815  z: -51.01296;x: -3.699478  y: 132.5024  z: -59.2038;x: 25.30767  y: 133.3196  z: -54.57523;x: 33.87014  y: 122.8898  z: 41.08763;x: -48.72733  y: 124.7506  z: -19.50055;x: -27.69633  y: 131.6312  z: -27.15232;x: -3.574344  y: 133.9955  z: -32.93114;x: 20.5868  y: 133.7899  z: -31.6044;x: 12.41827  y: 121.0247  z: 57.85608;x: -42.37639  y: 127.8283  z: 11.41931;x: -25.70754  y: 135.9588  z: 6.776015;x: -7.097595  y: 138.2931  z: 4.821701;x: 11.43503  y: 137.8492  z: 7.369173;x: -36.02544  y: 130.9059  z: 42.33917;x: -23.71876  y: 140.2865  z: 40.70435;x: -10.62084  y: 142.5906  z: 42.57454;x: 2.283266  y: 141.9085  z: 46.34275;;;; 
x: -73.59357  y: 108.395  z: -88.27442;x: -40.8369  y: 108.0023  z: -119.2695;x: 1.903785  y: 103.2695  z: -127.551;x: 39.44054  y: 113.7004  z: -115.8837;x: 102.4119  y: 127.9466  z: -16.98025;x: -72.91813  y: 114.2437  z: -80.94467;x: -40.85794  y: 114.1617  z: -111.1506;x: 0.3817813  y: 110.3693  z: -120.3167;x: 37.54032  y: 119.7332  z: -109.0397;x: 92.46043  y: 127.1052  z: -9.029834;x: -72.24269  y: 120.0924  z: -73.61493;x: -40.87897  y: 120.3211  z: -103.0318;x: -1.140223  y: 117.4691  z: -113.0824;x: 35.64011  y: 125.766  z: -102.1958;x: 82.50898  y: 126.2638  z: -1.079418;x: -69.04193  y: 123.1106  z: -63.89625;x: -39.35828  y: 125.6483  z: -88.97447;x: -2.509145  y: 124.4426  z: -99.29613;x: 32.81525  y: 129.5589  z: -89.88991;x: 68.89232  y: 125.8744  z: 11.58076;x: -65.84118  y: 126.1289  z: -54.17757;x: -37.83758  y: 130.9756  z: -74.91716;x: -3.878067  y: 131.4161  z: -85.50983;x: 29.9904  y: 133.3518  z: -77.58399;x: 55.27566  y: 125.4851  z: 24.24093;x: -57.30637  y: 125.6601  z: -36.88909;x: -32.78984  y: 131.5441  z: -51.08265;x: -3.745618  y: 132.9683  z: -59.26587;x: 25.27388  y: 133.8541  z: -54.63589;x: 33.82895  y: 123.5207  z: 41.022;x: -48.77155  y: 125.1914  z: -19.6006;x: -27.74209  y: 132.1125  z: -27.24814;x: -3.613168  y: 134.5206  z: -33.02191;x: 20.55736  y: 134.3565  z: -31.68779;x: 12.38224  y: 121.5563  z: 57.80307;x: -42.43237  y: 128.2758  z: 11.3333;x: -25.76975  y: 136.4392  z: 6.694345;x: -7.155969  y: 138.8069  z: 4.744947;x: 11.38399  y: 138.3946  z: 7.298615;x: -36.0932  y: 131.3601  z: 42.2672;x: -23.7974  y: 140.7659  z: 40.63683;x: -10.69877  y: 143.0933  z: 42.51181;x: 2.210619  y: 142.4327  z: 46.28502;;;; 
x: -73.69335  y: 108.969  z: -88.38962;x: -40.78901  y: 108.4354  z: -119.2699;x: 1.892324  y: 104.0403  z: -127.7305;x: 39.49604  y: 114.5065  z: -115.8948;x: 102.3796  y: 129.0357  z: -16.89624;x: -72.9957  y: 114.7681  z: -81.03296;x: -40.82791  y: 114.592  z: -111.16;x: 0.3752636  y: 111.0437  z: -120.4141;x: 37.57541  y: 120.5106  z: -109.0421;x: 92.42005  y: 128.1286  z: -8.98082;x: -72.29806  y: 120.5673  z: -73.67631;x: -40.86681  y: 120.7487  z: -103.0501;x: -1.141797  y: 118.0471  z: -113.0977;x: 35.65477  y: 126.5146  z: -102.1895;x: 82.46053  y: 127.2215  z: -1.065398;x: -69.08917  y: 123.5599  z: -63.96245;x: -39.36635  y: 126.0915  z: -89.01048;x: -2.523907  y: 125.0036  z: -99.31915;x: 32.81604  y: 130.2972  z: -89.89577;x: 68.84166  y: 126.7527  z: 11.56625;x: -65.88029  y: 126.5526  z: -54.24859;x: -37.86588  y: 131.4344  z: -74.97084;x: -3.906016  y: 131.9602  z: -85.54057;x: 29.97732  y: 134.0798  z: -77.60201;x: 55.2228  y: 126.2839  z: 24.19789;x: -57.34169  y: 126.0937  z: -36.98018;x: -32.82347  y: 132.0298  z: -51.15726;x: -3.776058  y: 133.535  z: -59.32056;x: 25.25513  y: 134.5491  z: -54.67492;x: 33.77464  y: 124.2186  z: 40.98177;x: -48.80309  y: 125.6348  z: -19.71177;x: -27.78105  y: 132.6253  z: -27.34367;x: -3.646099  y: 135.1098  z: -33.10054;x: 20.53294  y: 135.0184  z: -31.74782;x: 12.32647  y: 122.1532  z: 57.76565;x: -42.49421  y: 128.7273  z: 11.23933;x: -25.84659  y: 136.9461  z: 6.614322;x: -7.23151  y: 139.372  z: 4.679052;x: 11.31478  y: 139.0147  z: 7.247437;x: -36.18533  y: 131.8197  z: 42.19044;x: -23.91213  y: 141.2669  z: 40.57232;x: -10.81692  y: 143.6342  z: 42.45865;x: 2.09662  y: 143.0109  z: 46.24269;;;; 
x: -73.75029  y: 109.508  z: -88.47674;x: -40.77929  y: 109.0166  z: -119.2773;x: 1.920381  y: 104.9007  z: -127.8623;x: 39.56073  y: 115.5493  z: -115.9312;x: 102.3588  y: 130.4874  z: -16.81407;x: -73.03476  y: 115.2519  z: -81.08865;x: -40.8327  y: 115.1473  z: -111.1586;x: 0.3967486  y: 111.8091  z: -120.4695;x: 37.60976  y: 121.5018  z: -109.053;x: 92.37676  y: 129.4682  z: -8.958292;x: -72.31922  y: 120.9958  z: -73.70055;x: -40.8861  y: 121.2779  z: -103.0399;x: -1.126884  y: 118.7175  z: -113.0767;x: 35.65879  y: 127.4544  z: -102.1748;x: 82.39472  y: 128.449  z: -1.102512;x: -69.11105  y: 123.9783  z: -63.99327;x: -39.40246  y: 126.6223  z: -89.0128;x: -2.533731  y: 125.6627  z: -99.30969;x: 32.80309  y: 131.2119  z: -89.88921;x: 68.78226  y: 127.8656  z: 11.50809;x: -65.90289  y: 126.9609  z: -54.28599;x: -37.91882  y: 131.9667  z: -74.98572;x: -3.940579  y: 132.6079  z: -85.54264;x: 29.94737  y: 134.9694  z: -77.60364;x: 55.16979  y: 127.2823  z: 24.11869;x: -57.36196  y: 126.5457  z: -37.03585;x: -32.8708  y: 132.6002  z: -51.1954;x: -3.814932  y: 134.2252  z: -59.3475;x: 25.22279  y: 135.4183  z: -54.69689;x: 33.744  y: 125.0726  z: 40.9289;x: -48.82104  y: 126.1305  z: -19.78571;x: -27.82277  y: 133.2337  z: -27.40508;x: -3.689285  y: 135.8425  z: -33.15235;x: 20.4982  y: 135.8672  z: -31.79014;x: 12.31822  y: 122.8629  z: 57.73911;x: -42.5365  y: 129.2219  z: 11.18201;x: -25.92125  y: 137.5294  z: 6.570233;x: -7.310653  y: 140.0487  z: 4.643789;x: 11.24299  y: 139.7788  z: 7.219687;x: -36.25196  y: 132.3133  z: 42.14972;x: -24.01972  y: 141.8252  z: 40.54555;x: -10.93202  y: 144.255  z: 42.43993;x: 1.987782  y: 143.6903  z: 46.22952;;;; 
x: -73.84968  y: 110.1645  z: -88.50394;x: -40.87212  y: 109.7184  z: -119.2621;x: 1.783274  y: 105.8223  z: -127.9666;x: 39.4627  y: 116.6619  z: -116.0267;x: 102.2747  y: 131.8637  z: -16.88041;x: -73.12106  y: 115.865  z: -81.09154;x: -40.92889  y: 115.8179  z: -111.1285;x: 0.2649537  y: 112.6501  z: -120.5076;x: 37.4955  y: 122.5613  z: -109.1157;x: 92.27391  y: 130.736  z: -9.07725;x: -72.39243  y: 121.5656  z: -73.67914;x: -40.98567  y: 121.9175  z: -102.9949;x: -1.253367  y: 119.478  z: -113.0486;x: 35.5283  y: 128.4606  z: -102.2047;x: 82.27309  y: 129.6083  z: -1.274088;x: -69.19229  y: 124.5547  z: -63.97898;x: -39.516  y: 127.2778  z: -88.98325;x: -2.669997  y: 126.4277  z: -99.29643;x: 32.66972  y: 132.1994  z: -89.92344;x: 68.68306  y: 128.9216  z: 11.33733;x: -65.99215  y: 127.5438  z: -54.27883;x: -38.04633  y: 132.6382  z: -74.97157;x: -4.086627  y: 133.3773  z: -85.54424;x: 29.81113  y: 135.9382  z: -77.64221;x: 55.09303  y: 128.2349  z: 23.94875;x: -57.45161  y: 127.176  z: -37.04172;x: -32.99158  y: 133.3207  z: -51.20059;x: -3.947903  y: 135.043  z: -59.36968;x: 25.09953  y: 136.3756  z: -54.74845;x: 33.71291  y: 125.9022  z: 40.81615;x: -48.91107  y: 126.8083  z: -19.8046;x: -27.93682  y: 134.0033  z: -27.42961;x: -3.809178  y: 136.7087  z: -33.19513;x: 20.38792  y: 136.813  z: -31.85469;x: 12.33278  y: 123.5695  z: 57.68355;x: -42.60616  y: 129.8507  z: 11.17502;x: -26.01772  y: 138.2285  z: 6.565471;x: -7.410975  y: 140.8167  z: 4.626965;x: 11.15252  y: 140.6041  z: 7.18602;x: -36.30124  y: 132.8931  z: 42.15464;x: -24.09862  y: 142.4538  z: 40.56055;x: -11.01277  y: 144.9248  z: 42.44905;x: 1.917111  y: 144.3953  z: 46.22673;;;; 
x: -73.87398  y: 110.8552  z: -88.57915;x: -40.82533  y: 110.4556  z: -119.2543;x: 1.829118  y: 106.7968  z: -128.0365;x: 39.52749  y: 117.9205  z: -116.0956;x: 102.2682  y: 133.1357  z: -16.73353;x: -73.13665  y: 116.5104  z: -81.1405;x: -40.89769  y: 116.5328  z: -111.1122;x: 0.3044876  y: 113.5521  z: -120.5218;x: 37.53555  y: 123.7433  z: -109.1349;x: 92.22964  y: 131.8941  z: -9.009718;x: -72.39932  y: 122.1657  z: -73.70184;x: -40.97004  y: 122.61  z: -102.9701;x: -1.220143  y: 120.3074  z: -113.0071;x: 35.54361  y: 129.5661  z: -102.1741;x: 82.19107  y: 130.6525  z: -1.285903;x: -69.20988  y: 125.1489  z: -64.00375;x: -39.52545  y: 127.9729  z: -88.96706;x: -2.66264  y: 127.2437  z: -99.26192;x: 32.6674  y: 133.2521  z: -89.89;x: 68.59882  y: 129.8598  z: 11.29959;x: -66.02043  y: 128.1321  z: -54.30566;x: -38.08086  y: 133.3357  z: -74.96401;x: -4.105136  y: 134.1801  z: -85.51673;x: 29.79119  y: 136.9381  z: -77.60584;x: 55.00656  y: 129.067  z: 23.88509;x: -57.48986  y: 127.7886  z: -37.07671;x: -33.03909  y: 134.0313  z: -51.2064;x: -3.986533  y: 135.851  z: -59.35906;x: 25.06394  y: 137.3166  z: -54.72939;x: 33.6495  y: 126.6189  z: 40.78056;x: -48.9593  y: 127.445  z: -19.84776;x: -27.99732  y: 134.7269  z: -27.44879;x: -3.867929  y: 137.522  z: -33.20139;x: 20.33668  y: 137.6952  z: -31.85293;x: 12.29244  y: 124.1707  z: 57.67603;x: -42.67054  y: 130.42  z: 11.15237;x: -26.10023  y: 138.8635  z: 6.569793;x: -7.494285  y: 141.5139  z: 4.643452;x: 11.07549  y: 141.3498  z: 7.208339;x: -36.38178  y: 133.3951  z: 42.1525;x: -24.20313  y: 143  z: 40.58837;x: -11.12064  y: 145.5058  z: 42.48829;x: 1.8143  y: 145.0044  z: 46.26961;;;; 
x: -73.94239  y: 111.6323  z: -88.6191;x: -40.81128  y: 111.2123  z: -119.1787;x: 1.848658  y: 107.6729  z: -127.9952;x: 39.57379  y: 119.0587  z: -116.0757;x: 102.2058  y: 134.3395  z: -16.59002;x: -73.19398  y: 117.2521  z: -81.16235;x: -40.90747  y: 117.302  z: -111.0544;x: 0.3140112  y: 114.3965  z: -120.4631;x: 37.56078  y: 124.8379  z: -109.0928;x: 92.13664  y: 133.0203  z: -8.932761;x: -72.44558  y: 122.8719  z: -73.70559;x: -41.00366  y: 123.3917  z: -102.9301;x: -1.220635  y: 121.1201  z: -112.931;x: 35.54776  y: 130.6172  z: -102.1099;x: 82.06747  y: 131.701  z: -1.275499;x: -69.26298  y: 125.854  z: -64.01246;x: -39.57788  y: 128.7641  z: -88.93931;x: -2.686122  y: 128.0678  z: -99.2053;x: 32.65347  y: 134.2789  z: -89.83182;x: 68.47453  y: 130.8471  z: 11.28755;x: -66.08038  y: 128.836  z: -54.31932;x: -38.1521  y: 134.1366  z: -74.9485;x: -4.151609  y: 135.0156  z: -85.47956;x: 29.75917  y: 137.9406  z: -77.55375;x: 54.88158  y: 129.9933  z: 23.8506;x: -57.55686  y: 128.5188  z: -37.10027;x: -33.11515  y: 134.8417  z: -51.20623;x: -4.048117  y: 136.7123  z: -59.34049;x: 25.01292  y: 138.2904  z: -54.69622;x: 33.54226  y: 127.4873  z: 40.77451;x: -49.03335  y: 128.2016  z: -19.88122;x: -28.07821  y: 135.5468  z: -27.46397;x: -3.944625  y: 138.4091  z: -33.20143;x: 20.26667  y: 138.6402  z: -31.83869;x: 12.20293  y: 124.9813  z: 57.69841;x: -42.76753  y: 131.1547  z: 11.13473;x: -26.20981  y: 139.6472  z: 6.570222;x: -7.602991  y: 142.3466  z: 4.656799;x: 10.97206  y: 142.225  z: 7.23272;x: -36.50172  y: 134.1078  z: 42.15068;x: -24.34142  y: 143.7477  z: 40.60441;x: -11.26136  y: 146.2841  z: 42.51503;x: 1.677457  y: 145.8098  z: 46.30413;;;; 
x: -73.94204  y: 112.4746  z: -88.60181;x: -40.75326  y: 112.0565  z: -119.0275;x: 1.900641  y: 108.6068  z: -127.8697;x: 39.56174  y: 120.2905  z: -116.0105;x: 102.1205  y: 135.7051  z: -16.55956;x: -73.19901  y: 118.0717  z: -81.13348;x: -40.89126  y: 118.1841  z: -110.9388;x: 0.3452792  y: 115.3186  z: -120.3385;x: 37.52968  y: 126.0549  z: -109.0271;x: 92.03997  y: 134.3239  z: -8.939034;x: -72.45599  y: 123.6688  z: -73.66515;x: -41.02926  y: 124.3116  z: -102.8502;x: -1.210083  y: 122.0304  z: -112.8072;x: 35.49762  y: 131.8193  z: -102.0438;x: 81.95946  y: 132.9428  z: -1.318514;x: -69.28982  y: 126.6656  z: -63.97715;x: -39.63119  y: 129.7112  z: -88.87527;x: -2.709404  y: 129.0205  z: -99.11562;x: 32.59221  y: 135.4789  z: -89.77493;x: 68.38206  y: 132.0391  z: 11.24387;x: -66.12365  y: 129.6625  z: -54.28915;x: -38.23312  y: 135.1107  z: -74.9004;x: -4.208726  y: 136.0106  z: -85.42398;x: 29.68679  y: 139.1384  z: -77.50604;x: 54.80466  y: 131.1354  z: 23.80626;x: -57.60292  y: 129.3788  z: -37.07912;x: -33.19093  y: 135.8207  z: -51.1721;x: -4.113959  y: 137.7512  z: -59.30121;x: 24.94229  y: 139.4753  z: -54.66016;x: 33.49276  y: 128.5695  z: 40.76803;x: -49.08218  y: 129.0951  z: -19.86908;x: -28.14874  y: 136.5307  z: -27.44381;x: -4.019193  y: 139.4919  z: -33.17844;x: 20.19778  y: 139.8122  z: -31.81429;x: 12.18086  y: 126.0036  z: 57.7298;x: -42.82632  y: 132.0326  z: 11.16061;x: -26.29602  y: 140.5955  z: 6.606417;x: -7.694427  y: 143.368  z: 4.69665;x: 10.88587  y: 143.3127  z: 7.273735;x: -36.57045  y: 134.97  z: 42.1903;x: -24.44331  y: 144.6602  z: 40.65665;x: -11.36966  y: 147.244  z: 42.57174;x: 1.573951  y: 146.8131  z: 46.36176;;;; 
x: -73.89024  y: 113.4644  z: -88.47392;x: -40.68484  y: 112.9922  z: -118.7796;x: 1.940528  y: 109.4601  z: -127.576;x: 39.54081  y: 121.2388  z: -115.807;x: 102.0265  y: 136.7108  z: -16.55858;x: -73.1678  y: 119.0747  z: -81.01938;x: -40.86097  y: 119.1851  z: -110.748;x: 0.368004  y: 116.2237  z: -120.1018;x: 37.50982  y: 127.038  z: -108.8585;x: 91.9556  y: 135.3296  z: -8.936051;x: -72.44537  y: 124.685  z: -73.56484;x: -41.0371  y: 125.378  z: -102.7165;x: -1.20452  y: 122.9872  z: -112.6276;x: 35.47882  y: 132.8373  z: -101.9099;x: 81.88468  y: 133.9484  z: -1.313518;x: -69.29501  y: 127.7003  z: -63.88326;x: -39.6561  y: 130.8096  z: -88.76049;x: -2.720385  y: 130.0373  z: -98.97736;x: 32.57352  y: 136.5396  z: -89.66093;x: 68.32742  y: 133.0505  z: 11.25732;x: -66.14465  y: 130.7155  z: -54.20168;x: -38.2751  y: 136.2413  z: -74.80451;x: -4.23625  y: 137.0873  z: -85.3271;x: 29.66822  y: 140.2419  z: -77.41192;x: 54.77017  y: 132.1526  z: 23.82815;x: -57.62158  y: 130.4203  z: -37.00377;x: -33.21973  y: 136.9138  z: -51.09041;x: -4.132767  y: 138.8305  z: -59.21771;x: 24.93154  y: 140.5785  z: -54.57639;x: 33.47409  y: 129.5977  z: 40.82529;x: -49.09851  y: 130.1251  z: -19.80585;x: -28.16437  y: 137.5864  z: -27.3763;x: -4.029283  y: 140.5736  z: -33.10833;x: 20.19486  y: 140.9151  z: -31.74087;x: 12.17801  y: 127.0427  z: 57.82243;x: -42.84708  y: 133.0509  z: 11.23442;x: -26.3186  y: 141.634  z: 6.685474;x: -7.713173  y: 144.4253  z: 4.778595;x: 10.87301  y: 144.3853  z: 7.35846;x: -36.59565  y: 135.9767  z: 42.27469;x: -24.47284  y: 145.6816  z: 40.74725;x: -11.39706  y: 148.2769  z: 42.66552;x: 1.551162  y: 147.8554  z: 46.45779;;;; 
x: -73.85913  y: 114.6792  z: -88.28201;x: -40.5681  y: 114.0313  z: -118.4058;x: 2.030143  y: 110.3455  z: -127.136;x: 39.51039  y: 122.2798  z: -115.4684;x: 101.8676  y: 137.8915  z: -16.47774;x: -73.14467  y: 120.283  z: -80.82791;x: -40.79436  y: 120.305  z: -110.4452;x: 0.434964  y: 117.1664  z: -119.7262;x: 37.47893  y: 128.1208  z: -108.5617;x: 91.81326  y: 136.5237  z: -8.841929;x: -72.43021  y: 125.8868  z: -73.37382;x: -41.02061  y: 126.5786  z: -102.4845;x: -1.160215  y: 123.9873  z: -112.3165;x: 35.44747  y: 133.9619  z: -101.6549;x: 81.75893  y: 135.1559  z: -1.206115;x: -69.28996  y: 128.9018  z: -63.69495;x: -39.6605  y: 132.0387  z: -88.54604;x: -2.700384  y: 131.1099  z: -98.71577;x: 32.5429  y: 137.7121  z: -89.4276;x: 68.22983  y: 134.2827  z: 11.38258;x: -66.1497  y: 131.9169  z: -54.01609;x: -38.3004  y: 137.4987  z: -74.60755;x: -4.240552  y: 138.2325  z: -85.11508;x: 29.63832  y: 141.4623  z: -77.20033;x: 54.70072  y: 133.4096  z: 23.97127;x: -57.63173  y: 131.607  z: -36.82708;x: -33.24062  y: 138.1416  z: -50.9065;x: -4.140676  y: 140.0174  z: -59.02217;x: 24.91344  y: 141.8205  z: -54.37511;x: 33.42299  y: 130.8813  z: 41.00695;x: -49.11375  y: 131.2972  z: -19.63807;x: -28.18084  y: 138.7845  z: -27.20544;x: -4.040799  y: 141.8023  z: -32.92926;x: 20.18856  y: 142.1787  z: -31.54988;x: 12.14526  y: 128.3529  z: 58.04263;x: -42.87995  y: 134.2538  z: 11.41127;x: -26.35689  y: 142.8591  z: 6.863269;x: -7.749523  y: 145.6758  z: 4.963018;x: 10.84037  y: 145.6636  z: 7.552642;x: -36.64615  y: 137.2103  z: 42.46061;x: -24.53294  y: 146.9338  z: 40.93198;x: -11.45825  y: 149.5493  z: 42.8553;x: 1.492168  y: 149.1484  z: 46.65516;;;; 
x: -73.81067  y: 116.4209  z: -88.20064;x: -40.43532  y: 115.6301  z: -118.1436;x: 2.076632  y: 111.8069  z: -126.7981;x: 39.44812  y: 123.9078  z: -115.2238;x: 101.6873  y: 139.3366  z: -16.43359;x: -73.11507  y: 122.0063  z: -80.73639;x: -40.70796  y: 121.9559  z: -110.2318;x: 0.465022  y: 118.6688  z: -119.4364;x: 37.42277  y: 129.772  z: -108.3406;x: 91.64162  y: 137.9374  z: -8.801881;x: -72.41946  y: 127.5917  z: -73.27215;x: -40.98061  y: 128.2817  z: -102.32;x: -1.146588  y: 125.5308  z: -112.0748;x: 35.39742  y: 135.6362  z: -101.4575;x: 81.59594  y: 136.5382  z: -1.170169;x: -69.29768  y: 130.5825  z: -63.58519;x: -39.65051  y: 133.7446  z: -88.38724;x: -2.706466  y: 132.6956  z: -98.50667;x: 32.49587  y: 139.3891  z: -89.23685;x: 68.09441  y: 135.627  z: 11.43283;x: -66.1759  y: 133.5733  z: -53.89823;x: -38.32042  y: 139.2076  z: -74.45452;x: -4.266344  y: 139.8605  z: -84.93858;x: 29.59432  y: 143.142  z: -77.01622;x: 54.59289  y: 134.7159  z: 24.03582;x: -57.66943  y: 133.1819  z: -36.71511;x: -33.27188  y: 139.7596  z: -50.76028;x: -4.170989  y: 141.608  z: -58.85528;x: 24.87691  y: 143.4363  z: -54.19958;x: 33.34  y: 132.1379  z: 41.10643;x: -49.16297  y: 132.7904  z: -19.532;x: -28.22333  y: 140.3116  z: -27.06603;x: -4.075634  y: 143.3556  z: -32.77198;x: 20.1595  y: 143.7305  z: -31.38293;x: 12.08711  y: 129.5599  z: 58.17704;x: -42.93789  y: 135.631  z: 11.53948;x: -26.41054  y: 144.2583  z: 7.02848;x: -7.798354  y: 147.0858  z: 5.14463;x: 10.79532  y: 147.0665  z: 7.740955;x: -36.71281  y: 138.4715  z: 42.61095;x: -24.59775  y: 148.205  z: 41.12299;x: -11.52108  y: 150.8159  z: 43.06124;x: 1.431137  y: 150.4025  z: 46.86484;;;; 
x: -73.67728  y: 117.8897  z: -87.95551;x: -40.32227  y: 117.0373  z: -117.7593;x: 2.006255  y: 113.2507  z: -126.373;x: 39.28781  y: 125.4947  z: -114.939;x: 101.4454  y: 140.8759  z: -16.42776;x: -73.02517  y: 123.498  z: -80.5112;x: -40.63884  y: 123.4213  z: -109.9034;x: 0.3797207  y: 120.1682  z: -119.075;x: 37.27075  y: 131.3826  z: -108.0808;x: 91.40683  y: 139.4506  z: -8.803599;x: -72.37305  y: 129.1063  z: -73.06689;x: -40.95541  y: 129.8052  z: -102.0475;x: -1.246813  y: 127.0858  z: -111.777;x: 35.25369  y: 137.2706  z: -101.2226;x: 81.36823  y: 138.0253  z: -1.17944;x: -69.28897  y: 132.1251  z: -63.38316;x: -39.66131  y: 135.3124  z: -88.13805;x: -2.813877  y: 134.293  z: -98.24218;x: 32.3634  y: 141.0408  z: -89.01264;x: 67.90833  y: 137.1036  z: 11.45183;x: -66.20489  y: 135.1439  z: -53.69942;x: -38.36721  y: 140.8196  z: -74.22858;x: -4.380941  y: 141.5003  z: -84.70741;x: 29.4731  y: 144.811  z: -76.80269;x: 54.44843  y: 136.182  z: 24.08311;x: -57.72489  y: 134.7486  z: -36.5155;x: -33.33636  y: 141.3608  z: -50.54444;x: -4.267489  y: 143.2355  z: -58.63828;x: 24.78073  y: 145.0841  z: -53.99417;x: 33.24734  y: 133.6012  z: 41.23042;x: -49.2449  y: 134.3534  z: -19.33157;x: -28.3055  y: 141.9019  z: -26.8603;x: -4.154037  y: 144.9707  z: -32.56915;x: 20.08836  y: 145.3572  z: -31.18565;x: 12.04625  y: 131.0204  z: 58.37774;x: -43.01121  y: 137.1436  z: 11.75179;x: -26.48513  y: 145.7909  z: 7.250083;x: -7.869549  y: 148.6332  z: 5.36552;x: 10.73038  y: 148.62  z: 7.957476;x: -36.77752  y: 139.9339  z: 42.83514;x: -24.66477  y: 149.6799  z: 41.36047;x: -11.58506  y: 152.2956  z: 43.30019;x: 1.372393  y: 151.8828  z: 47.1006;;;; 
x: -73.56593  y: 119.8384  z: -87.84669;x: -40.17952  y: 118.9926  z: -117.4888;x: 1.970629  y: 115.4014  z: -126.1496;x: 39.1757  y: 127.7609  z: -114.7026;x: 101.1534  y: 142.623  z: -16.33528;x: -72.94715  y: 125.4201  z: -80.38789;x: -40.53744  y: 125.3849  z: -109.6507;x: 0.3369666  y: 122.2876  z: -118.8336;x: 37.15814  y: 133.6212  z: -107.8297;x: 91.11809  y: 141.1346  z: -8.733913;x: -72.32838  y: 131.0018  z: -72.92909;x: -40.89536  y: 131.7771  z: -101.8126;x: -1.296695  y: 129.1738  z: -111.5177;x: 35.14059  y: 139.4815  z: -100.9569;x: 81.08275  y: 139.6462  z: -1.13255;x: -69.28281  y: 133.9991  z: -63.23477;x: -39.6459  y: 137.2686  z: -87.9044;x: -2.878681  y: 136.3448  z: -97.97787;x: 32.25028  y: 143.1925  z: -88.73883;x: 67.65784  y: 138.6535  z: 11.51135;x: -66.23723  y: 136.9965  z: -53.54044;x: -38.39644  y: 142.7601  z: -73.99619;x: -4.460666  y: 143.5159  z: -84.43808;x: 29.35998  y: 146.9036  z: -76.52076;x: 54.23293  y: 137.6609  z: 24.15526;x: -57.80236  y: 136.5474  z: -36.35082;x: -33.41101  y: 143.2344  z: -50.31861;x: -4.364369  y: 145.1725  z: -58.38239;x: 24.67021  y: 147.0638  z: -53.72754;x: 33.07819  y: 134.9995  z: 41.35956;x: -49.3675  y: 136.0984  z: -19.1612;x: -28.42557  y: 143.7086  z: -26.64104;x: -4.268074  y: 146.8292  z: -32.3267;x: 19.98045  y: 147.2241  z: -30.93432;x: 11.92345  y: 132.3381  z: 58.56387;x: -43.1421  y: 138.7061  z: 11.94716;x: -26.61603  y: 147.394  z: 7.500494;x: -7.99649  y: 150.2612  z: 5.637148;x: 10.60823  y: 150.2452  z: 8.234391;x: -36.9167  y: 141.3139  z: 43.05553;x: -24.80649  y: 151.0795  z: 41.64202;x: -11.72491  y: 153.6932  z: 43.601;x: 1.236017  y: 153.2663  z: 47.4031;;;; 
