dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -35.92799  y: 66.08341  z: -9.013507;x: -23.38518  y: 62.10117  z: 1.017631;x: -9.999284  y: 59.90648  z: 1.981009;x: 9.403523  y: 58.06337  z: -3.066535;x: 31.61545  y: 61.03595  z: -42.27991;x: -33.04512  y: 63.53045  z: -16.43938;x: -20.1179  y: 58.19781  z: -6.485961;x: -5.869781  y: 56.2032  z: -5.257866;x: 11.98672  y: 57.40076  z: -10.91752;x: 31.88938  y: 65.68489  z: -31.92092;x: -30.16224  y: 60.97748  z: -23.86526;x: -16.85062  y: 54.29446  z: -13.98955;x: -1.740277  y: 52.49992  z: -12.49674;x: 14.56992  y: 56.73814  z: -18.76851;x: 32.16331  y: 70.33383  z: -21.56193;x: -30.36418  y: 65.11282  z: -32.40648;x: -15.19422  y: 59.53988  z: -26.25632;x: 2.287295  y: 57.8399  z: -24.56756;x: 17.49354  y: 62.22706  z: -28.71397;x: 26.09448  y: 75.26181  z: -6.978758;x: -30.56612  y: 69.24815  z: -40.94769;x: -13.53782  y: 64.7853  z: -38.52309;x: 6.314866  y: 63.17988  z: -36.63839;x: 20.41715  y: 67.71598  z: -38.65942;x: 20.02564  y: 80.18979  z: 7.604411;x: -38.53846  y: 84.26717  z: -38.64011;x: -20.23611  y: 85.3985  z: -37.91256;x: 0.6337533  y: 85.87067  z: -36.52866;x: 17.85878  y: 87.92278  z: -34.20522;x: 4.058519  y: 84.02298  z: 25.31887;x: -46.5108  y: 99.28617  z: -36.33252;x: -26.9344  y: 106.0117  z: -37.30203;x: -5.047359  y: 108.5615  z: -36.41893;x: 15.30041  y: 108.1296  z: -29.75101;x: -11.90861  y: 87.85618  z: 43.03333;x: -48.23764  y: 98.81997  z: -8.33117;x: -33.10417  y: 106.3595  z: -7.627811;x: -16.8014  y: 108.5209  z: -4.771207;x: -1.536238  y: 107.7827  z: 1.613535;x: -49.96447  y: 98.35377  z: 19.67018;x: -39.27394  y: 106.7072  z: 22.04641;x: -28.55544  y: 108.4802  z: 26.87651;x: -18.37289  y: 107.4358  z: 32.97808;;;; 
x: -35.93064  y: 66.28217  z: -9.205503;x: -23.40379  y: 62.36617  z: 0.8375899;x: -10.03932  y: 60.25971  z: 1.796369;x: 9.372969  y: 58.44058  z: -3.113971;x: 32.0883  y: 61.43999  z: -42.54952;x: -33.01997  y: 63.68519  z: -16.60523;x: -20.12354  y: 58.42268  z: -6.639305;x: -5.906507  y: 56.48072  z: -5.401371;x: 11.97686  y: 57.65808  z: -10.94707;x: 32.29226  y: 66.01634  z: -32.15665;x: -30.10931  y: 61.0882  z: -24.00495;x: -16.84329  y: 54.47918  z: -14.1162;x: -1.773696  y: 52.70173  z: -12.59911;x: 14.58074  y: 56.87559  z: -18.78017;x: 32.49621  y: 70.5927  z: -21.76378;x: -30.26791  y: 65.18705  z: -32.56465;x: -15.12954  y: 59.65024  z: -26.40664;x: 2.312958  y: 57.95123  z: -24.68975;x: 17.55177  y: 62.29129  z: -28.75168;x: 26.38833  y: 75.41266  z: -7.160821;x: -30.4265  y: 69.2859  z: -41.12434;x: -13.41579  y: 64.8213  z: -38.69708;x: 6.399611  y: 63.20074  z: -36.78038;x: 20.5228  y: 67.70699  z: -38.72319;x: 20.28046  y: 80.23262  z: 7.442136;x: -38.38974  y: 84.30923  z: -38.81347;x: -20.09542  y: 85.43997  z: -38.06712;x: 0.7558637  y: 85.90079  z: -36.65805;x: 17.99013  y: 87.92226  z: -34.29285;x: 4.24987  y: 83.89899  z: 25.13458;x: -46.35297  y: 99.33257  z: -36.50259;x: -26.77506  y: 106.0586  z: -37.43715;x: -4.887884  y: 108.6008  z: -36.53572;x: 15.45746  y: 108.1375  z: -29.86251;x: -11.78072  y: 87.56537  z: 42.82702;x: -48.08975  y: 98.74982  z: -8.504035;x: -32.95521  y: 106.2837  z: -7.7639;x: -16.65307  y: 108.4302  z: -4.892574;x: -1.390288  y: 107.6627  z: 1.494395;x: -49.82652  y: 98.16706  z: 19.49452;x: -39.13537  y: 106.5087  z: 21.90935;x: -28.41826  y: 108.2596  z: 26.75057;x: -18.23804  y: 107.1879  z: 32.8513;;;; 
x: -36.13307  y: 66.44183  z: -9.301993;x: -23.64003  y: 62.54464  z: 0.7686691;x: -10.30226  y: 60.4786  z: 1.748051;x: 9.159355  y: 58.57045  z: -3.07825;x: 32.35527  y: 61.5766  z: -42.60003;x: -33.20052  y: 63.79055  z: -16.67377;x: -20.35307  y: 58.54504  z: -6.675405;x: -6.170525  y: 56.60548  z: -5.4001;x: 11.78023  y: 57.67575  z: -10.89365;x: 32.48559  y: 66.10392  z: -32.18452;x: -30.26796  y: 61.13927  z: -24.04554;x: -17.0661  y: 54.54544  z: -14.11948;x: -2.038789  y: 52.73235  z: -12.54825;x: 14.40111  y: 56.78106  z: -18.70905;x: 32.61591  y: 70.63125  z: -21.76902;x: -30.36557  y: 65.19362  z: -32.62731;x: -15.27505  y: 59.63567  z: -26.43262;x: 2.126585  y: 57.88006  z: -24.65578;x: 17.43007  y: 62.12704  z: -28.70073;x: 26.46274  y: 75.3967  z: -7.167186;x: -30.46318  y: 69.24798  z: -41.20909;x: -13.48401  y: 64.7259  z: -38.74577;x: 6.29196  y: 63.02776  z: -36.76331;x: 20.45904  y: 67.47302  z: -38.69241;x: 20.30957  y: 80.16215  z: 7.434648;x: -38.37158  y: 84.30461  z: -38.9268;x: -20.08027  y: 85.37215  z: -38.14093;x: 0.755008  y: 85.75426  z: -36.67857;x: 18.00463  y: 87.70396  z: -34.28959;x: 4.212156  y: 83.75901  z: 25.08062;x: -46.27998  y: 99.36124  z: -36.6445;x: -26.67652  y: 106.0184  z: -37.53609;x: -4.781944  y: 108.4808  z: -36.59383;x: 15.55022  y: 107.9349  z: -29.88677;x: -11.88526  y: 87.35587  z: 42.72659;x: -48.06651  y: 98.74438  z: -8.64981;x: -32.90635  y: 106.2228  z: -7.873086;x: -16.60154  y: 108.3068  z: -4.970984;x: -1.3525  y: 107.4754  z: 1.440771;x: -49.85304  y: 98.12754  z: 19.34488;x: -39.13618  y: 106.4273  z: 21.78992;x: -28.42113  y: 108.1328  z: 26.65186;x: -18.25522  y: 107.0158  z: 32.76831;;;; 
x: -36.19913  y: 66.2645  z: -9.440586;x: -23.76574  y: 62.49175  z: 0.695924;x: -10.49502  y: 60.52833  z: 1.699323;x: 8.925367  y: 58.65399  z: -2.999266;x: 32.74454  y: 61.6566  z: -42.79078;x: -33.27312  y: 63.58875  z: -16.80611;x: -20.48535  y: 58.44544  z: -6.725772;x: -6.376237  y: 56.57311  z: -5.411247;x: 11.55411  y: 57.62919  z: -10.79603;x: 32.8301  y: 66.15719  z: -32.36323;x: -30.34711  y: 60.91299  z: -24.17163;x: -17.20495  y: 54.39914  z: -14.14747;x: -2.25745  y: 52.61789  z: -12.52182;x: 14.18285  y: 56.60439  z: -18.59279;x: 32.91567  y: 70.65778  z: -21.93568;x: -30.44283  y: 64.94295  z: -32.76491;x: -15.39965  y: 59.42093  z: -26.4866;x: 1.929219  y: 57.6709  z: -24.66185;x: 17.24517  y: 61.85149  z: -28.62663;x: 26.7465  y: 75.38371  z: -7.327754;x: -30.53854  y: 68.97292  z: -41.35819;x: -13.59435  y: 64.44272  z: -38.82574;x: 6.115888  y: 62.72391  z: -36.80188;x: 20.30748  y: 67.09859  z: -38.66048;x: 20.57734  y: 80.10963  z: 7.280174;x: -38.42579  y: 84.04736  z: -39.12074;x: -20.15035  y: 85.10429  z: -38.31358;x: 0.6535468  y: 85.46858  z: -36.84577;x: 17.91997  y: 87.3755  z: -34.43597;x: 4.381554  y: 83.59421  z: 24.85854;x: -46.31303  y: 99.12181  z: -36.8833;x: -26.70634  y: 105.7659  z: -37.80141;x: -4.808794  y: 108.2132  z: -36.88967;x: 15.53246  y: 107.6524  z: -30.21147;x: -11.81423  y: 87.07877  z: 42.4369;x: -48.06038  y: 98.5011  z: -8.886219;x: -32.89408  y: 105.9691  z: -8.129587;x: -16.58377  y: 108.0415  z: -5.250172;x: -1.326249  y: 107.1986  z: 1.139861;x: -49.80774  y: 97.88038  z: 19.11086;x: -39.08182  y: 106.1724  z: 21.54224;x: -28.35875  y: 107.8698  z: 26.38932;x: -18.18496  y: 106.7448  z: 32.49119;;;; 
x: -36.27024  y: 66.10261  z: -9.501995;x: -23.87915  y: 62.47306  z: 0.6878704;x: -10.62248  y: 60.54684  z: 1.648179;x: 8.732163  y: 58.84704  z: -2.777414;x: 32.97111  y: 61.65946  z: -42.93356;x: -33.35481  y: 63.39521  z: -16.86015;x: -20.60767  y: 58.3719  z: -6.707605;x: -6.518607  y: 56.52679  z: -5.434597;x: 11.34377  y: 57.67106  z: -10.55858;x: 33.03814  y: 66.16327  z: -32.50726;x: -30.43938  y: 60.68781  z: -24.21831;x: -17.33619  y: 54.27073  z: -14.10308;x: -2.414731  y: 52.50673  z: -12.51737;x: 13.95538  y: 56.49507  z: -18.33975;x: 33.10517  y: 70.66707  z: -22.08096;x: -30.55254  y: 64.69221  z: -32.82331;x: -15.54103  y: 59.22497  z: -26.47097;x: 1.762067  y: 57.4891  z: -24.68996;x: 17.01193  y: 61.63083  z: -28.43278;x: 26.94075  y: 75.39286  z: -7.470987;x: -30.66569  y: 68.69662  z: -41.42831;x: -13.74587  y: 64.1792  z: -38.83886;x: 5.938864  y: 62.47147  z: -36.86255;x: 20.06848  y: 66.76658  z: -38.52581;x: 20.77633  y: 80.11865  z: 7.138988;x: -38.54683  y: 83.78241  z: -39.24641;x: -20.28579  y: 84.84833  z: -38.43824;x: 0.5059257  y: 85.22267  z: -37.02084;x: 17.74894  y: 87.0988  z: -34.53578;x: 4.51474  y: 83.54317  z: 24.66833;x: -46.42796  y: 98.86819  z: -37.06451;x: -26.8257  y: 105.5175  z: -38.03762;x: -4.927012  y: 107.9739  z: -37.17913;x: 15.42939  y: 107.431  z: -30.54575;x: -11.74685  y: 86.96769  z: 42.19767;x: -48.11219  y: 98.29299  z: -9.062589;x: -32.94683  y: 105.7675  z: -8.352342;x: -16.63081  y: 107.8502  z: -5.513007;x: -1.358675  y: 107.0231  z: 0.8440981;x: -49.79642  y: 97.7178  z: 18.93933;x: -39.06795  y: 106.0175  z: 21.33294;x: -28.3346  y: 107.7266  z: 26.15311;x: -18.14674  y: 106.6152  z: 32.23394;;;; 
x: -37.41993  y: 65.63336  z: -10.26996;x: -24.98675  y: 62.14543  z: -0.1244852;x: -11.4692  y: 59.78892  z: 0.08949852;x: 7.959488  y: 59.20452  z: -2.853526;x: 31.95573  y: 60.97821  z: -44.86113;x: -34.63493  y: 62.91006  z: -17.67264;x: -21.85285  y: 57.97947  z: -7.543288;x: -7.51333  y: 55.75867  z: -7.071266;x: 10.22448  y: 57.58567  z: -10.66372;x: 32.12953  y: 65.40424  z: -34.40281;x: -31.84994  y: 60.18676  z: -25.07531;x: -18.71895  y: 53.81351  z: -14.96209;x: -3.557458  y: 51.72842  z: -14.23203;x: 12.48948  y: 55.96681  z: -18.47391;x: 32.30333  y: 69.83025  z: -23.94449;x: -32.08393  y: 64.19901  z: -33.67422;x: -17.08321  y: 58.71498  z: -27.37305;x: 0.4044635  y: 56.79917  z: -26.4399;x: 15.17267  y: 60.88067  z: -28.7813;x: 26.369  y: 74.49422  z: -9.219824;x: -32.31793  y: 68.21126  z: -42.27314;x: -15.44747  y: 63.61644  z: -39.784;x: 4.366385  y: 61.86992  z: -38.64777;x: 17.85586  y: 65.79453  z: -39.08869;x: 20.43468  y: 79.15819  z: 5.50484;x: -40.09087  y: 83.32954  z: -39.93381;x: -21.85346  y: 84.32647  z: -39.3347;x: -0.9867182  y: 84.6403  z: -38.53368;x: 15.99554  y: 86.27097  z: -35.63114;x: 4.344021  y: 82.49359  z: 23.20824;x: -47.86382  y: 98.44783  z: -37.59447;x: -28.25945  y: 105.0365  z: -38.8854;x: -6.339822  y: 107.4107  z: -38.41958;x: 14.13521  y: 106.7474  z: -32.1736;x: -11.74663  y: 85.829  z: 40.91164;x: -49.02512  y: 97.66689  z: -9.57097;x: -33.82233  y: 105.0834  z: -9.089445;x: -17.44859  y: 107.0882  z: -6.541244;x: -2.063092  y: 106.1603  z: -0.4782;x: -50.18642  y: 96.88593  z: 18.45253;x: -39.38521  y: 105.1302  z: 20.7065;x: -28.55735  y: 106.7657  z: 25.3371;x: -18.2614  y: 105.5732  z: 31.2172;;;; 
x: -38.61259  y: 66.09524  z: -10.8133;x: -26.18284  y: 62.47001  z: -0.724589;x: -12.60003  y: 59.99674  z: -0.6926945;x: 6.49951  y: 59.70905  z: -2.777927;x: 31.16617  y: 60.78847  z: -45.39526;x: -35.82394  y: 63.39039  z: -18.22137;x: -23.06679  y: 58.31686  z: -8.158074;x: -8.671597  y: 55.94314  z: -7.855384;x: 8.77582  y: 57.87513  z: -10.53713;x: 31.29976  y: 65.09247  z: -34.88554;x: -33.03529  y: 60.68554  z: -25.62943;x: -19.95074  y: 54.1637  z: -15.59156;x: -4.743162  y: 51.88954  z: -15.01807;x: 11.05213  y: 56.04122  z: -18.29633;x: 31.43335  y: 69.39648  z: -24.37583;x: -33.19344  y: 64.72157  z: -34.21894;x: -18.23651  y: 59.09634  z: -27.97955;x: -0.7216781  y: 57.01947  z: -27.18166;x: 13.82855  y: 60.93517  z: -28.58849;x: 25.48667  y: 73.9577  z: -9.623987;x: -33.35159  y: 68.75759  z: -42.80844;x: -16.52227  y: 64.02898  z: -40.36753;x: 3.299806  y: 62.1494  z: -39.34525;x: 16.60497  y: 65.82912  z: -38.88065;x: 19.53999  y: 78.51893  z: 5.127852;x: -41.02322  y: 83.9007  z: -40.30121;x: -22.78549  y: 84.77621  z: -39.68322;x: -1.907246  y: 84.95003  z: -38.92471;x: 14.98067  y: 86.35075  z: -35.5755;x: 3.442176  y: 81.82983  z: 22.82935;x: -48.69484  y: 99.0438  z: -37.79397;x: -29.04871  y: 105.5235  z: -38.99891;x: -7.114298  y: 107.7507  z: -38.50416;x: 13.35636  y: 106.8724  z: -32.27035;x: -12.65564  y: 85.14072  z: 40.53084;x: -49.85983  y: 97.89407  z: -9.783328;x: -34.60979  y: 105.2058  z: -9.204275;x: -18.22342  y: 107.0713  z: -6.631551;x: -2.843911  y: 105.9635  z: -0.5835495;x: -51.02481  y: 96.74434  z: 18.22731;x: -40.17088  y: 104.8882  z: 20.59035;x: -29.33255  y: 106.392  z: 25.24106;x: -19.04418  y: 105.0547  z: 31.10325;;;; 
x: -39.65458  y: 66.23318  z: -11.06224;x: -27.19061  y: 62.49712  z: -1.021861;x: -13.5531  y: 59.89757  z: -1.200497;x: 5.393908  y: 59.42313  z: -2.979717;x: 30.26706  y: 59.97276  z: -45.89577;x: -36.89869  y: 63.50056  z: -18.47237;x: -24.12181  y: 58.3218  z: -8.462582;x: -9.674527  y: 55.7943  z: -8.362082;x: 7.642652  y: 57.57589  z: -10.74379;x: 30.38333  y: 64.27197  z: -35.38389;x: -34.1428  y: 60.76793  z: -25.8825;x: -21.053  y: 54.14648  z: -15.9033;x: -5.795954  y: 51.69104  z: -15.52367;x: 9.891396  y: 55.72866  z: -18.50787;x: 30.49959  y: 68.57119  z: -24.87201;x: -34.28017  y: 64.77014  z: -34.48817;x: -19.33622  y: 59.04815  z: -28.30323;x: -1.78958  y: 56.82866  z: -27.689;x: 12.67575  y: 60.61942  z: -28.7994;x: 24.57914  y: 73.19148  z: -10.12801;x: -34.41755  y: 68.77235  z: -43.09384;x: -17.61943  y: 63.94981  z: -40.70315;x: 2.216794  y: 61.96628  z: -39.85433;x: 15.4601  y: 65.51018  z: -39.09094;x: 18.65869  y: 77.81178  z: 4.615998;x: -41.99077  y: 83.95979  z: -40.55579;x: -23.75288  y: 84.73483  z: -39.99044;x: -2.860655  y: 84.79456  z: -39.35586;x: 14.00498  y: 86.0619  z: -35.89583;x: 2.670076  y: 81.32518  z: 22.37733;x: -49.564  y: 99.14724  z: -38.01775;x: -29.88632  y: 105.5198  z: -39.27773;x: -7.938104  y: 107.6228  z: -38.85739;x: 12.54985  y: 106.6136  z: -32.70072;x: -13.31853  y: 84.83858  z: 40.13866;x: -50.63345  y: 97.93112  z: -10.0061;x: -35.34062  y: 105.1558  z: -9.463894;x: -18.93478  y: 106.9227  z: -6.946259;x: -3.539817  y: 105.7131  z: -0.9573832;x: -51.70292  y: 96.71501  z: 18.00555;x: -40.79492  y: 104.7918  z: 20.34994;x: -29.93146  y: 106.2227  z: 24.96487;x: -19.62949  y: 104.8125  z: 30.78595;;;; 
x: -40.70381  y: 66.26361  z: -11.37781;x: -28.19645  y: 62.45443  z: -1.368887;x: -14.52113  y: 59.75331  z: -1.682382;x: 4.362974  y: 58.99781  z: -3.37682;x: 29.17195  y: 59.06651  z: -46.39633;x: -37.97493  y: 63.48728  z: -18.78169;x: -25.16376  y: 58.24213  z: -8.803567;x: -10.6793  y: 55.58974  z: -8.828943;x: 6.588025  y: 57.17415  z: -11.15328;x: 29.29638  y: 63.41795  z: -35.90605;x: -35.24605  y: 60.71095  z: -26.18557;x: -22.13106  y: 54.02983  z: -16.23825;x: -6.837464  y: 51.42616  z: -15.9755;x: 8.813075  y: 55.35048  z: -18.92975;x: 29.42082  y: 67.76938  z: -25.41577;x: -35.37211  y: 64.65121  z: -34.81995;x: -20.42434  y: 58.8728  z: -28.6626;x: -2.856768  y: 56.54598  z: -28.15676;x: 11.58432  y: 60.24755  z: -29.22182;x: 23.54182  y: 72.51349  z: -10.69452;x: -35.49817  y: 68.59148  z: -43.45433;x: -18.71762  y: 63.71576  z: -41.08696;x: 1.123927  y: 61.66581  z: -40.33801;x: 14.35556  y: 65.14462  z: -39.51389;x: 17.66283  y: 77.25759  z: 4.026741;x: -43.00624  y: 83.8165  z: -40.94801;x: -24.76737  y: 84.52715  z: -40.43073;x: -3.868127  y: 84.51376  z: -39.88059;x: 12.99869  y: 85.71836  z: -36.4188;x: 1.784564  y: 81.02372  z: 21.83521;x: -50.51431  y: 99.04151  z: -38.4417;x: -30.81712  y: 105.3385  z: -39.77451;x: -8.860182  y: 107.3617  z: -39.42318;x: 11.64181  y: 106.2921  z: -33.3237;x: -14.0937  y: 84.78985  z: 39.64367;x: -51.50646  y: 97.89755  z: -10.42416;x: -36.18567  y: 105.0672  z: -9.944127;x: -19.76617  y: 106.7798  z: -7.478568;x: -4.35834  y: 105.5281  z: -1.531574;x: -52.49862  y: 96.75359  z: 17.59337;x: -41.55423  y: 104.7958  z: 19.88625;x: -30.67216  y: 106.1979  z: 24.46604;x: -20.35849  y: 104.764  z: 30.26055;;;; 
x: -41.42855  y: 65.93178  z: -11.85186;x: -28.85473  y: 62.1754  z: -1.858442;x: -15.16203  y: 59.54481  z: -2.229055;x: 3.622597  y: 58.9362  z: -3.800071;x: 27.97185  y: 58.29049  z: -47.00297;x: -38.71199  y: 63.14107  z: -19.25486;x: -25.82281  y: 57.96719  z: -9.295753;x: -11.31464  y: 55.37165  z: -9.367032;x: 5.844325  y: 57.08382  z: -11.5707;x: 28.18677  y: 62.77048  z: -36.56841;x: -35.99543  y: 60.35036  z: -26.65787;x: -22.7909  y: 53.75898  z: -16.73306;x: -7.467259  y: 51.19849  z: -16.50501;x: 8.066052  y: 55.23143  z: -19.34132;x: 28.4017  y: 67.25047  z: -26.13386;x: -36.16282  y: 64.22013  z: -35.32338;x: -21.15265  y: 58.54459  z: -29.18881;x: -3.563389  y: 56.29885  z: -28.71924;x: 10.78872  y: 60.08169  z: -29.66847;x: 22.60724  y: 72.16841  z: -11.43615;x: -36.33021  y: 68.0899  z: -43.98888;x: -19.51439  y: 63.33022  z: -41.64457;x: 0.3404803  y: 61.39922  z: -40.93348;x: 13.51139  y: 64.93194  z: -39.99561;x: 16.81278  y: 77.08636  z: 3.261556;x: -43.91825  y: 83.29074  z: -41.57851;x: -25.68174  y: 84.11083  z: -41.12134;x: -4.781404  y: 84.22094  z: -40.62643;x: 12.06586  y: 85.53303  z: -37.13115;x: 1.005809  y: 81.0477  z: 21.09108;x: -51.50628  y: 98.49158  z: -39.16813;x: -31.84909  y: 104.8914  z: -40.59811;x: -9.903289  y: 107.0427  z: -40.31939;x: 10.62033  y: 106.1341  z: -34.26669;x: -14.80116  y: 85.00904  z: 38.9206;x: -52.41885  y: 97.543  z: -11.1406;x: -37.13826  y: 104.8034  z: -10.75245;x: -20.72249  y: 106.6276  z: -8.34268;x: -5.292289  y: 105.5067  z: -2.427675;x: -53.33143  y: 96.59441  z: 16.88693;x: -42.42743  y: 104.7153  z: 19.09321;x: -31.5417  y: 106.2125  z: 23.63403;x: -21.2049  y: 104.8792  z: 29.41134;;;; 
x: -42.25605  y: 65.54971  z: -12.51408;x: -29.64036  y: 61.88556  z: -2.509373;x: -15.93493  y: 59.32423  z: -2.917213;x: 2.772297  y: 58.79724  z: -4.423949;x: 26.61671  y: 57.55369  z: -47.72585;x: -39.55404  y: 62.76589  z: -19.925;x: -26.60342  y: 57.69057  z: -9.952111;x: -12.07396  y: 55.15896  z: -10.05246;x: 4.996493  y: 56.96593  z: -12.19886;x: 26.92316  y: 62.17262  z: -37.35435;x: -36.85203  y: 59.98207  z: -27.33592;x: -23.56649  y: 53.4956  z: -17.39485;x: -8.212995  y: 50.99368  z: -17.18772;x: 7.220689  y: 55.13464  z: -19.97378;x: 27.2296  y: 66.79156  z: -26.98286;x: -37.06558  y: 63.78909  z: -36.02817;x: -21.99774  y: 58.22931  z: -29.87935;x: -4.386815  y: 56.08018  z: -29.43228;x: 9.891281  y: 59.95523  z: -30.32837;x: 21.51648  y: 71.89495  z: -12.31657;x: -37.27913  y: 67.59609  z: -44.72042;x: -20.42899  y: 62.96301  z: -42.36386;x: -0.5606359  y: 61.16668  z: -41.67684;x: 12.56187  y: 64.77583  z: -40.68296;x: 15.80335  y: 76.99834  z: 2.349724;x: -44.96162  y: 82.7654  z: -42.4128;x: -26.73039  y: 83.70668  z: -41.99463;x: -5.830293  y: 83.95641  z: -41.5422;x: 11.00135  y: 85.3976  z: -38.03579;x: 0.05125427  y: 81.1576  z: 20.18274;x: -52.64412  y: 97.93471  z: -40.10517;x: -33.03179  y: 104.4504  z: -41.6254;x: -11.09995  y: 106.7461  z: -41.40756;x: 9.440829  y: 106.0194  z: -35.38863;x: -15.70084  y: 85.31686  z: 38.01576;x: -53.4962  y: 97.20483  z: -12.06918;x: -38.26244  y: 104.5671  z: -11.76953;x: -21.85426  y: 106.5171  z: -9.407095;x: -6.405655  y: 105.5438  z: -3.514019;x: -54.34829  y: 96.47497  z: 15.9668;x: -43.4931  y: 104.6839  z: 18.08634;x: -32.60856  y: 106.288  z: 22.59337;x: -22.25214  y: 105.0682  z: 28.36059;;;; 
x: -43.07748  y: 65.20432  z: -13.06558;x: -30.45539  y: 61.70866  z: -3.013233;x: -16.73579  y: 59.19958  z: -3.391718;x: 2.05196  y: 58.44283  z: -5.11315;x: 25.2237  y: 56.54175  z: -48.14264;x: -40.36967  y: 62.3819  z: -20.45976;x: -27.39197  y: 57.47039  z: -10.4205;x: -12.8425  y: 54.99584  z: -10.48673;x: 4.289124  y: 56.68148  z: -12.9005;x: 25.5947  y: 61.36125  z: -37.86493;x: -37.66186  y: 59.55949  z: -27.85395;x: -24.32855  y: 53.23211  z: -17.82777;x: -8.949206  y: 50.7921  z: -17.58175;x: 6.526287  y: 54.92014  z: -20.68784;x: 25.9657  y: 66.18075  z: -27.58723;x: -37.90143  y: 63.26326  z: -36.59002;x: -22.79661  y: 57.85186  z: -30.35944;x: -5.167689  y: 55.80033  z: -29.87236;x: 9.146581  y: 59.73168  z: -31.05948;x: 20.30845  y: 71.56708  z: -13.00068;x: -38.141  y: 66.96703  z: -45.32608;x: -21.26466  y: 62.47161  z: -42.89111;x: -1.386171  y: 60.80856  z: -42.16298;x: 11.76688  y: 64.54322  z: -41.43112;x: 14.6512  y: 76.95341  z: 1.585874;x: -45.91969  y: 82.11852  z: -43.2336;x: -27.69508  y: 83.17879  z: -42.81294;x: -6.797359  y: 83.56475  z: -42.3467;x: 10.04886  y: 85.17407  z: -38.95809;x: -1.048791  y: 81.45638  z: 19.38132;x: -53.69837  y: 97.27  z: -41.14112;x: -34.1255  y: 103.886  z: -42.73476;x: -12.20855  y: 106.3209  z: -42.53043;x: 8.330848  y: 105.8049  z: -36.48506;x: -16.74879  y: 85.95934  z: 37.17677;x: -54.5715  y: 96.92104  z: -13.09846;x: -39.38403  y: 104.3814  z: -12.88767;x: -22.99043  y: 106.4657  z: -10.53875;x: -7.54147  y: 105.6698  z: -4.620045;x: -55.44463  y: 96.57207  z: 14.9442;x: -44.64256  y: 104.8768  z: 16.95942;x: -33.77231  y: 106.6105  z: 21.45292;x: -23.41379  y: 105.5347  z: 27.24497;;;; 
x: -44.64845  y: 65.30507  z: -12.89763;x: -31.89224  y: 61.97619  z: -2.97643;x: -18.15857  y: 59.49726  z: -3.495156;x: 0.7791096  y: 58.37655  z: -5.810031;x: 22.76473  y: 55.32367  z: -48.55435;x: -42.0176  y: 62.37509  z: -20.27775;x: -28.89737  y: 57.62796  z: -10.34791;x: -14.3291  y: 55.17121  z: -10.55128;x: 2.923549  y: 56.6084  z: -13.62188;x: 23.28463  y: 60.38132  z: -38.39825;x: -39.38676  y: 59.44511  z: -27.65786;x: -25.90249  y: 53.27972  z: -17.71939;x: -10.49962  y: 50.84517  z: -17.6074;x: 5.067989  y: 54.84025  z: -21.43373;x: 23.80454  y: 65.43896  z: -28.24215;x: -39.7326  y: 62.99518  z: -36.45397;x: -24.53099  y: 57.71355  z: -30.33652;x: -6.884673  y: 55.70034  z: -30.00904;x: 7.519334  y: 59.61652  z: -31.86282;x: 18.37895  y: 71.20331  z: -13.71219;x: -40.07843  y: 66.54525  z: -45.25008;x: -23.1595  y: 62.14737  z: -42.95365;x: -3.269724  y: 60.55551  z: -42.41069;x: 9.970678  y: 64.39279  z: -42.29192;x: 12.95336  y: 76.96766  z: 0.8177683;x: -47.88006  y: 81.71012  z: -43.34877;x: -29.65377  y: 82.83373  z: -43.16067;x: -8.753807  y: 83.28912  z: -42.92727;x: 8.168985  y: 85.03217  z: -39.95316;x: -2.448699  y: 81.99673  z: 18.73228;x: -55.68169  y: 96.87499  z: -41.44745;x: -36.14804  y: 103.5201  z: -43.36769;x: -14.23789  y: 106.0227  z: -43.44385;x: 6.367293  y: 105.6715  z: -37.6144;x: -17.85076  y: 87.0258  z: 36.64678;x: -56.24993  y: 97.00723  z: -13.39509;x: -41.0845  y: 104.5148  z: -13.47809;x: -24.67303  y: 106.6876  z: -11.34396;x: -9.158453  y: 106.0394  z: -5.580923;x: -56.81817  y: 97.13948  z: 14.65726;x: -46.02097  y: 105.5095  z: 16.41151;x: -35.10817  y: 107.3525  z: 20.75593;x: -24.6842  y: 106.4072  z: 26.45256;;;; 
